@relation textClassifier

@ATTRIBUTE class {EGY, GLF, LAV, MSA, NOR}
@ATTRIBUTE uniqueTags  NUMERIC
@ATTRIBUTE /CD NUMERIC
@ATTRIBUTE /DT NUMERIC
@ATTRIBUTE /DTJJ NUMERIC
@ATTRIBUTE /DTJJR NUMERIC
@ATTRIBUTE /DTNN NUMERIC
@ATTRIBUTE /DTNNP NUMERIC
@ATTRIBUTE /DTNNS NUMERIC
@ATTRIBUTE /IN NUMERIC
@ATTRIBUTE /JJ NUMERIC
@ATTRIBUTE /NN NUMERIC
@ATTRIBUTE /NNP NUMERIC
@ATTRIBUTE /NNS NUMERIC
@ATTRIBUTE /NOUN NUMERIC
@ATTRIBUTE /PRP NUMERIC
@ATTRIBUTE /RB NUMERIC
@ATTRIBUTE /RP NUMERIC
@ATTRIBUTE /UH NUMERIC
@ATTRIBUTE /VBD NUMERIC
@ATTRIBUTE /VBN NUMERIC
@ATTRIBUTE /VBP NUMERIC
@ATTRIBUTE /WP NUMERIC
@ATTRIBUTE /WRB NUMERIC
@ATTRIBUTE readability NUMERIC
@ATTRIBUTE pureMSA NUMERIC
@ATTRIBUTE pureEGY NUMERIC
@ATTRIBUTE pureGLF NUMERIC
@ATTRIBUTE pureLAV NUMERIC
@ATTRIBUTE pureNOR NUMERIC
@ATTRIBUTE MSAEGY NUMERIC
@ATTRIBUTE MSAGLF NUMERIC
@ATTRIBUTE MSALAV NUMERIC
@ATTRIBUTE MSANOR NUMERIC
@ATTRIBUTE Adverbials NUMERIC
@ATTRIBUTE Adverbs NUMERIC
@ATTRIBUTE ConjSub NUMERIC
@ATTRIBUTE Conjunctions NUMERIC
@ATTRIBUTE Demonstratives NUMERIC
@ATTRIBUTE Modals NUMERIC
@ATTRIBUTE Negation NUMERIC
@ATTRIBUTE Particles NUMERIC
@ATTRIBUTE Prepositionals NUMERIC
@ATTRIBUTE Prepositions NUMERIC
@ATTRIBUTE Pronoun NUMERIC
@ATTRIBUTE Quantitives NUMERIC
@ATTRIBUTE QuestionWords NUMERIC
@ATTRIBUTE Relatives NUMERIC
@ATTRIBUTE StopWords NUMERIC
@ATTRIBUTE typeTokenRatio NUMERIC

@data
MSA,3,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,132.8442715,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,1,0,1,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,43.13425242,1,0,0,0,0,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,10,0,1,4,0,8,0,4,3,0,15,5,0,0,0,0,0,0,1,0,2,1,0,67.1647344,10,4,3,7,1,16,13,20,10,0,0,0,0,1,0,0,0,0,3,0,0,0,0,5,0.914893617
MSA,4,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,108.6628375,0,0,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,4,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,110.0659809,1,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,7,0,2,1,0,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,89.85526388,0,2,1,1,1,7,9,7,6,0,0,0,0,2,0,0,1,0,1,0,0,1,1,4,1
MSA,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,150.3981319,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,0,0,1,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,153.3761697,3,0,0,0,0,5,4,4,4,0,0,0,0,0,0,0,0,0,2,0,1,1,1,3,1
MSA,9,2,1,0,0,0,0,0,1,3,14,2,1,0,0,0,2,0,0,0,2,0,0,86.69866015,3,0,2,0,0,14,12,12,12,0,0,0,0,1,0,1,0,0,1,0,0,1,0,4,0.9375
MSA,7,1,0,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,86.86978587,0,0,2,0,0,7,9,6,6,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0.888888889
MSA,14,1,2,7,0,18,2,1,7,1,29,15,1,0,2,0,0,0,6,0,3,0,0,-9.963609173,14,6,6,7,1,46,42,51,33,1,1,0,0,2,0,0,4,7,8,2,0,2,2,20,0.669902913
MSA,10,0,0,3,0,12,0,0,5,1,29,7,2,0,0,0,1,0,3,0,2,0,0,22.25307937,21,3,0,3,2,32,26,30,22,0,0,0,1,0,0,0,1,4,4,0,0,4,4,12,0.857142857
MSA,10,0,1,0,0,6,0,0,7,2,14,12,0,0,2,1,0,0,0,0,5,2,0,93.37989832,4,3,4,2,0,34,26,33,23,0,0,0,1,1,0,0,0,0,6,2,0,0,2,18,0.429824561
MSA,8,0,1,0,0,0,0,2,1,1,8,1,0,0,0,0,0,0,0,0,1,1,0,98.40464127,3,0,1,0,1,4,2,3,4,0,0,0,0,1,0,0,0,0,1,0,0,1,2,3,1
MSA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89.94454687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,41.5816788,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,150.3534904,0,0,0,1,0,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875
MSA,12,0,1,0,0,4,0,1,3,2,11,3,0,0,0,1,1,0,2,0,2,1,0,74.23411752,3,3,2,2,2,16,16,17,13,0,1,0,1,1,0,0,0,0,2,0,0,1,1,6,0.96969697
MSA,3,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,177.5576037,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,118.1413394,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,11,0,0,1,0,8,0,0,2,1,10,0,1,0,1,0,1,0,1,0,1,3,0,112.2677319,4,1,1,4,0,18,16,23,17,0,0,0,6,0,0,1,0,1,2,1,1,0,2,12,0.15
MSA,11,0,0,0,0,3,0,3,4,1,10,2,0,0,0,0,3,0,3,0,4,2,1,81.95165633,8,3,1,1,1,18,18,18,16,0,0,0,1,0,0,1,0,0,2,0,0,4,2,8,0.4375
MSA,13,0,0,7,0,7,0,1,12,1,18,19,1,1,2,0,3,0,0,0,11,3,0,23.82074189,6,3,2,3,0,52,52,54,40,0,0,0,2,0,0,1,1,1,9,2,1,4,5,22,0.827586207
MSA,10,0,0,0,0,2,0,0,4,1,6,2,1,0,0,0,1,0,3,0,2,0,1,100.8416979,3,0,2,1,0,13,11,12,8,0,0,0,0,0,0,0,1,0,4,0,0,2,1,8,0.888888889
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,118.1413394,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,12,0,0,1,0,11,0,1,2,2,12,2,1,0,0,0,1,0,1,0,2,1,0,85.34783046,9,0,3,1,0,18,19,20,14,0,0,0,5,0,0,1,0,0,2,0,0,0,0,7,0.275362319
MSA,9,0,0,0,0,4,0,0,3,2,9,9,0,1,0,0,0,0,1,0,6,3,0,61.54498174,2,1,3,2,0,28,22,28,18,0,0,0,0,0,0,0,2,0,2,0,1,0,2,13,0.87804878
MSA,7,0,0,0,0,2,0,0,4,0,8,1,0,2,0,0,0,0,3,0,3,0,0,96.27636698,3,0,0,3,0,22,18,24,21,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0.807692308
MSA,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,134.2771759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277777778
MSA,4,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,26.44596179,0,0,0,0,0,3,3,3,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1
MSA,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,93.95990537,0,0,0,0,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,84.24269027,5,0,2,0,0,5,4,4,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1
MSA,11,0,2,0,0,3,0,1,2,1,5,1,0,0,0,0,1,0,1,0,4,1,0,90.78842114,1,0,5,1,2,15,14,16,11,0,0,0,0,2,0,0,2,0,1,0,0,0,0,5,1
MSA,8,0,0,0,0,1,0,1,3,0,5,1,1,0,0,0,0,0,0,0,3,1,0,61.20639255,1,1,5,0,1,10,9,11,9,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0.882352941
MSA,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,113.4991243,0,0,0,0,0,3,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
MSA,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,166.5042075,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,124.5961885,0,0,0,0,0,6,6,6,6,0,0,0,1,0,0,1,1,1,0,0,0,0,0,4,1
MSA,5,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,147.3308112,0,0,0,0,0,5,5,4,5,0,0,0,0,1,0,0,0,0,1,1,0,1,0,5,1
MSA,5,0,0,0,0,0,0,0,0,2,4,0,3,0,2,0,0,0,1,0,0,0,0,73.74918836,3,1,1,1,0,5,6,6,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0.833333333
MSA,9,0,0,3,0,3,0,1,0,3,6,1,0,0,0,0,0,0,1,0,1,1,0,68.93230158,1,1,0,1,0,10,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,118.1413394,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,0,0,0,1,0,0,1,0,9,2,0,0,0,0,2,0,1,1,0,1,0,117.3314909,0,1,1,1,0,12,11,11,10,0,0,0,2,0,0,2,0,0,1,0,0,1,2,7,0.447368421
MSA,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,150.3981319,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,15,1,2,10,0,30,2,1,12,2,58,21,3,0,2,0,1,0,9,0,5,0,0,8.024532255,34,9,6,10,3,78,68,81,55,1,1,0,1,2,0,0,5,11,12,2,0,6,6,32,0.328488372
MSA,4,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16.77338818,3,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,128.0506791,0,1,1,0,0,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0.857142857
MSA,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65.76311284,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,109.0807419,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,6,0,1,0,0,2,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,123.6766345,1,1,0,1,0,8,5,8,6,0,0,0,0,1,0,1,0,1,1,0,0,1,1,2,1
MSA,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,112.0959809,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
MSA,5,0,1,1,0,2,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,55.61311284,1,2,0,0,0,6,4,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
MSA,18,1,1,7,0,9,2,6,18,3,33,28,2,2,2,0,2,0,7,1,7,3,0,93.40250553,6,2,15,7,1,80,82,89,62,0,0,0,1,1,0,0,4,0,14,1,2,6,9,34,0.124708625
MSA,9,0,0,0,0,1,0,0,1,1,7,2,0,1,0,0,1,0,1,0,1,0,0,104.4499998,2,2,0,0,0,8,6,7,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1
MSA,5,0,0,0,0,1,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,86.86978587,0,1,1,0,0,4,3,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,18,2,1,9,0,18,3,1,7,7,36,11,6,2,1,2,3,0,15,0,6,3,0,-48.36420521,14,3,4,11,4,88,77,93,72,0,0,0,4,1,0,1,4,2,6,1,1,2,3,25,0.814814815
MSA,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,126.2166979,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,134.9596602,1,1,1,1,0,3,3,3,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,3,1
MSA,8,0,2,1,0,5,1,0,2,0,1,6,0,1,0,0,0,0,0,0,0,0,0,103.1104111,0,0,0,1,0,15,12,14,8,0,0,0,0,2,0,0,0,0,2,0,1,1,1,6,0.95
MSA,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,147.3531319,0,0,0,1,0,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,7,0,0,1,0,4,1,1,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,90.84794313,2,0,1,2,1,10,10,14,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,4,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,157.0257056,1,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,13,3,0,1,0,4,0,1,3,1,5,3,3,0,0,0,0,0,3,0,1,1,1,84.27253361,4,2,3,1,0,18,16,20,15,0,0,1,0,0,0,0,1,2,1,0,0,0,1,5,0.780487805
MSA,5,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,107.3237356,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,112.0959809,0,1,1,0,0,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,1,0,0,0,1,0,0,113.2604111,2,0,2,2,0,4,5,5,4,0,0,0,1,0,0,1,0,1,1,0,0,1,1,3,1
MSA,5,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,83.14230158,3,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,11,0,1,3,0,3,0,3,5,0,5,4,0,0,0,2,0,0,3,0,3,1,0,110.3316021,3,4,4,0,0,24,20,24,18,0,0,0,2,1,0,0,1,0,4,0,0,0,0,8,0.210526316
MSA,12,0,1,0,0,1,0,0,1,2,6,0,0,1,1,0,3,1,0,1,2,2,0,128.2732137,1,1,1,0,1,18,18,19,14,0,0,0,3,1,1,1,2,0,1,1,0,1,1,11,0.297619048
MSA,2,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,122.1566979,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,109.0807419,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,10,0,0,1,0,5,0,0,3,4,13,3,1,0,0,0,0,0,1,0,2,2,0,54.746323,2,1,1,2,2,18,19,16,18,0,0,0,0,0,0,0,0,2,2,0,2,0,0,5,0.837837838
MSA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.68739582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,9,2,0,1,0,2,0,1,1,0,6,0,0,0,0,0,0,0,2,0,1,0,1,73.45549652,3,1,1,2,0,7,6,10,6,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,0.298245614
MSA,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,53.67239582,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,7,2,0,2,0,2,0,1,1,0,10,0,0,0,0,0,0,0,2,0,0,0,0,63.17481728,6,1,1,1,2,11,11,13,9,0,0,0,0,0,0,0,0,2,1,0,0,1,1,2,0.952380952
MSA,7,7,0,1,0,2,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,136.8706162,1,0,1,0,0,6,5,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.80952381
MSA,8,6,0,0,0,1,1,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,153.5064448,2,0,0,0,0,4,5,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.842105263
MSA,7,7,0,0,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,150.1104659,2,0,0,0,0,4,4,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.80952381
MSA,10,0,0,1,0,5,2,1,0,2,13,3,1,0,0,0,0,0,1,0,0,0,1,42.17939964,2,1,6,1,3,15,18,20,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0.866666667
MSA,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.579566,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,2,0,1,0,2,1,0,1,0,14,0,1,0,0,0,0,0,1,0,0,0,0,139.378317,2,0,3,0,0,7,9,9,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.462962963
MSA,6,2,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,118.0818174,2,0,0,0,1,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
MSA,7,1,0,0,0,1,0,1,2,0,9,0,0,0,0,0,0,0,1,1,0,0,0,80.42161187,4,1,1,1,1,9,10,11,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1
MSA,5,0,0,0,0,2,0,0,3,1,9,0,0,0,0,0,0,0,0,0,1,0,0,74.00832822,2,0,0,1,1,10,10,10,9,0,0,0,0,0,0,0,0,1,3,0,1,1,1,4,1
MSA,13,1,1,6,0,12,0,2,5,1,18,2,1,0,0,1,0,0,1,0,3,0,0,36.87707882,12,5,5,3,1,31,30,32,22,0,0,0,0,1,0,0,1,1,3,0,0,2,2,9,0.894736842
MSA,8,1,0,2,0,2,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,75.9893814,1,0,2,0,0,9,10,12,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1
MSA,8,4,0,0,0,1,3,0,4,3,5,0,1,0,0,0,0,0,1,0,0,0,0,82.03391589,5,0,4,0,1,11,13,11,9,0,0,0,0,0,0,0,0,3,4,0,0,0,0,4,0.777777778
MSA,7,0,0,2,0,2,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,94.5904845,3,1,0,1,0,9,7,8,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0.923076923
MSA,6,2,0,2,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,96.89330164,0,0,1,1,0,8,9,7,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.928571429
MSA,4,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,149.5325621,0,1,1,0,0,3,2,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.875
MSA,4,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,154.040436,0,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.857142857
MSA,4,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,154.040436,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.857142857
MSA,6,2,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,152.338849,0,1,1,0,0,4,4,4,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0.8
MSA,6,2,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,132.1876539,0,0,0,2,0,5,4,5,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.9
MSA,9,11,0,0,0,3,4,0,5,3,11,1,0,0,1,0,0,0,4,0,0,0,0,86.07583629,0,0,2,5,0,26,24,30,21,0,0,0,1,0,0,0,0,1,3,1,0,2,2,8,0.744680851
MSA,8,0,1,0,0,5,0,1,4,3,4,0,1,0,0,0,0,0,0,0,1,0,0,74.68978587,2,1,3,0,1,12,13,13,12,0,0,1,0,1,0,0,0,0,4,0,0,1,1,6,0.952380952
MSA,11,0,0,4,0,6,2,0,2,0,7,6,1,0,0,0,3,0,1,0,6,1,0,54.55967556,0,2,6,1,3,23,23,27,19,0,0,0,2,0,0,2,0,0,1,0,0,0,1,5,0.948717949
MSA,7,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,114.0813394,0,0,1,2,0,4,5,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1
MSA,5,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,90.93722612,0,0,2,0,0,4,5,5,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5
MSA,12,0,1,0,0,4,0,3,2,1,5,8,0,1,0,0,2,0,2,0,3,2,0,87.82985375,5,0,3,2,1,23,24,27,16,0,0,0,8,1,0,2,0,0,3,0,0,2,2,7,0.248062016
MSA,6,0,0,1,0,3,0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,0,98.31070512,3,2,1,0,0,8,5,9,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
MSA,11,0,0,1,0,3,0,1,3,1,5,4,0,0,1,0,0,0,4,0,1,1,0,120.5446023,5,1,1,0,1,14,14,15,13,0,0,0,0,0,0,0,0,1,2,1,0,1,2,5,0.18
MSA,8,0,0,1,0,7,0,2,2,0,10,3,1,1,0,0,0,0,0,0,0,0,0,59.62109793,3,0,2,1,5,18,15,18,13,0,0,0,0,0,0,0,0,1,3,0,1,1,1,4,0.965517241
MSA,7,0,0,3,0,1,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,89.87014438,0,1,1,0,2,7,6,5,5,0,0,0,1,0,0,0,0,1,2,1,0,0,0,3,1
MSA,10,0,0,1,0,5,1,0,2,1,9,0,0,0,0,0,1,0,1,1,0,1,0,84.92573067,2,0,2,0,1,14,15,14,13,0,0,0,1,0,0,1,1,0,2,0,0,1,1,5,1
MSA,4,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,113.4991243,1,0,0,1,0,4,2,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,175.594566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.6859632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1875
MSA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,87.91454687,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,6,0,0,0,0,3,0,0,2,0,5,0,0,0,0,0,1,0,1,0,1,0,0,100.2187356,0,1,1,0,0,11,10,11,6,0,0,0,0,0,0,1,0,0,2,0,0,2,1,5,1
MSA,5,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,121.4783223,1,0,0,0,0,6,6,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,124.1866979,0,0,1,1,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,112.0959809,0,0,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136.2774149,0,0,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,136.2774149,0,1,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,89.31769027,0,0,0,0,0,4,4,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
MSA,9,0,1,0,0,0,0,1,2,1,3,1,1,1,0,0,0,0,0,0,1,0,0,75.76430786,2,0,0,0,0,9,8,8,6,0,0,0,0,1,0,0,1,0,2,0,1,1,1,5,1
MSA,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,142.3376539,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277777778
MSA,12,0,0,3,0,8,2,0,3,2,15,12,0,0,1,0,1,0,7,0,1,1,0,76.83470662,7,3,5,4,1,38,33,40,28,2,0,0,0,0,0,0,2,1,4,1,1,3,4,10,0.438596491
