@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,31-37,39-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute Conjunctions numeric
@attribute typeTokenRatio numeric

@data
MSA,23.820742,6,3,2,3,0,2,0.827586
MSA,100.841698,3,0,2,1,0,0,0.888889
MSA,118.141339,0,0,0,0,0,0,1
MSA,85.34783,9,0,3,1,0,5,0.275362
MSA,61.544982,2,1,3,2,0,0,0.878049
MSA,96.276367,3,0,0,3,0,0,0.807692
MSA,134.277176,0,0,1,0,0,0,0.277778
MSA,26.445962,0,0,0,0,0,0,1
MSA,93.959905,0,0,0,0,0,0,1
MSA,84.24269,5,0,2,0,0,0,1
MSA,90.788421,1,0,5,1,2,0,1
MSA,61.206393,1,1,5,0,1,0,0.882353
MSA,113.499124,0,0,0,0,0,1,1
MSA,166.504208,0,1,0,1,0,0,1
MSA,124.596188,0,0,0,0,0,1,1
MSA,147.330811,0,0,0,0,0,0,1
MSA,73.749188,3,1,1,1,0,0,0.833333
MSA,68.932302,1,1,0,1,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,117.331491,0,1,1,1,0,2,0.447368
MSA,150.398132,0,0,1,0,0,0,1
MSA,8.024532,34,9,6,10,3,1,0.328488
MSA,16.773388,3,1,0,0,0,0,1
MSA,128.050679,0,1,1,0,0,2,0.857143
MSA,65.763113,0,1,0,0,0,0,1
MSA,109.080742,0,0,0,0,0,0,1
MSA,123.676635,1,1,0,1,0,0,1
MSA,112.095981,2,0,1,1,0,0,1
MSA,55.613113,1,2,0,0,0,0,1
MSA,93.402506,6,2,15,7,1,1,0.124709
MSA,104.45,2,2,0,0,0,0,1
MSA,86.869786,0,1,1,0,0,0,1
MSA,-48.364205,14,3,4,11,4,4,0.814815
MSA,126.216698,0,0,0,0,0,0,1
MSA,134.95966,1,1,1,1,0,1,1
MSA,103.110411,0,0,0,1,0,0,0.95
MSA,147.353132,0,0,0,1,0,0,1
MSA,90.847943,2,0,1,2,1,0,1
MSA,157.025706,1,0,0,0,0,0,1
MSA,84.272534,4,2,3,1,0,0,0.780488
MSA,107.323736,0,0,0,0,0,0,1
MSA,112.095981,0,1,1,0,0,0,1
MSA,113.260411,2,0,2,2,0,1,1
MSA,83.142302,3,0,0,0,0,0,1
MSA,110.331602,3,4,4,0,0,2,0.210526
MSA,128.273214,1,1,1,0,1,3,0.297619
MSA,122.156698,1,1,0,2,0,0,1
MSA,109.080742,0,0,0,0,0,0,1
MSA,54.746323,2,1,1,2,2,0,0.837838
MSA,54.687396,0,0,0,0,0,0,1
MSA,73.455497,3,1,1,2,0,1,0.298246
MSA,53.672396,1,0,0,0,0,0,1
MSA,63.174817,6,1,1,1,2,0,0.952381
MSA,136.870616,1,0,1,0,0,0,0.809524
MSA,153.506445,2,0,0,0,0,0,0.842105
MSA,150.110466,2,0,0,0,0,0,0.809524
MSA,42.1794,2,1,6,1,3,0,0.866667
MSA,174.579566,0,0,0,0,0,0,1
MSA,139.378317,2,0,3,0,0,0,0.462963
MSA,118.081817,2,0,0,0,1,0,0.9
MSA,80.421612,4,1,1,1,1,0,1
MSA,74.008328,2,0,0,1,1,0,1
MSA,36.877079,12,5,5,3,1,0,0.894737
MSA,75.989381,1,0,2,0,0,0,1
MSA,82.033916,5,0,4,0,1,0,0.777778
MSA,94.590485,3,1,0,1,0,0,0.923077
MSA,96.893302,0,0,1,1,0,0,0.928571
MSA,149.532562,0,1,1,0,0,0,0.875
MSA,154.040436,0,1,1,0,0,0,0.857143
MSA,154.040436,0,1,1,0,0,0,0.857143
MSA,152.338849,0,1,1,0,0,0,0.8
MSA,132.187654,0,0,0,2,0,0,0.9
MSA,86.075836,0,0,2,5,0,1,0.744681
MSA,74.689786,2,1,3,0,1,0,0.952381
MSA,54.559676,0,2,6,1,3,2,0.948718
MSA,114.081339,0,0,1,2,0,0,1
MSA,90.937226,0,0,2,0,0,1,0.5
MSA,87.829854,5,0,3,2,1,8,0.248062
MSA,98.310705,3,2,1,0,0,0,1
MSA,120.544602,5,1,1,0,1,0,0.18
MSA,59.621098,3,0,2,1,5,0,0.965517
MSA,89.870144,0,1,1,0,2,1,1
MSA,84.925731,2,0,2,0,1,1,1
MSA,113.499124,1,0,0,1,0,0,1
MSA,175.594566,0,0,0,0,0,0,1
MSA,194.685963,0,0,0,0,0,0,0.1875
MSA,87.914547,0,0,0,0,0,0,1
MSA,100.218736,0,1,1,0,0,0,1
MSA,121.478322,1,0,0,0,0,0,1
MSA,124.186698,0,0,1,1,0,0,1
MSA,112.095981,0,0,1,1,1,0,1
MSA,136.277415,0,0,1,1,0,0,1
MSA,136.277415,0,1,0,0,0,0,1
MSA,89.31769,0,0,0,0,0,0,1
MSA,75.764308,2,0,0,0,0,0,1
MSA,142.337654,2,0,1,0,0,0,0.277778
MSA,76.834707,7,3,5,4,1,0,0.438596
MSA,107.323736,1,0,0,0,0,0,1
MSA,100.124933,0,0,1,2,0,0,0.8
MSA,107.848631,1,0,1,1,3,1,0.318841
MSA,106.817981,2,1,6,3,2,6,0.16087
MSA,77.824069,0,1,0,1,1,0,1
MSA,102.005503,1,0,2,0,0,0,1
MSA,128.007985,1,0,0,0,0,0,1
MSA,111.05866,1,0,1,3,0,0,1
MSA,107.323736,0,0,1,3,0,0,1
MSA,55.145138,2,0,3,2,1,1,0.836735
MSA,66.450742,7,1,4,6,2,0,0.955556
MSA,-48.364205,14,3,4,11,4,4,0.814815
MSA,98.035411,1,0,4,3,1,0,1
MSA,21.108258,8,0,4,4,4,0,0.797619
MSA,85.032732,0,2,0,3,2,0,1
MSA,47.765657,4,5,4,4,1,2,0.887097
MSA,37.789677,8,1,3,1,1,0,0.819672
MSA,33.49144,1,1,0,1,0,0,1
MSA,5.309528,0,0,0,2,0,0,1
MSA,117.857985,1,0,0,1,0,1,1
MSA,138.307415,0,1,0,0,0,0,1
MSA,61.176316,8,1,0,6,0,0,0.463415
MSA,94.88941,2,2,2,3,0,0,0.297872
MSA,69.12832,0,0,0,1,1,1,1
MSA,73.852273,4,0,1,3,1,0,0.833333
MSA,124.186698,0,0,0,0,0,0,1
MSA,77.85383,1,0,1,1,0,0,1
MSA,150.547458,0,0,0,0,0,0,0.5
MSA,144.404396,2,2,2,0,0,0,0.157143
MSA,96.767325,0,2,0,2,1,0,1
MSA,116.59794,0,0,2,0,0,0,0.894737
MSA,121.074736,1,1,0,1,1,0,0.875
MSA,110.991698,0,0,0,0,0,0,1
MSA,141.263132,0,1,0,0,0,0,1
MSA,101.737029,0,2,0,0,0,0,0.933333
MSA,126.800664,0,1,0,3,1,0,0.8
MSA,124.127176,2,0,1,3,0,0,1
MSA,63.733113,0,0,0,2,0,0,1
MSA,35.319874,4,1,5,1,4,1,0.97561
MSA,101.020264,1,0,0,1,0,0,1
MSA,113.499124,0,0,0,0,0,0,1
MSA,89.556612,0,0,1,0,0,0,1
MSA,89.31769,0,0,0,0,0,0,1
MSA,66.710389,6,0,3,3,1,4,0.882353
MSA,89.944547,2,0,0,0,0,0,1
MSA,84.899308,0,0,0,2,0,0,1
MSA,73.160779,3,3,1,1,1,0,0.918919
MSA,67.059073,4,0,6,1,1,0,0.430233
MSA,-29.27133,20,8,4,3,3,0,0.850877
MSA,110.582207,2,0,0,0,0,0,0.857143
MSA,118.141339,0,0,0,0,0,0,1
MSA,83.901761,3,2,0,0,0,3,0.952381
MSA,100.692268,1,2,2,2,2,0,0.9
MSA,148.368132,0,0,1,0,0,0,1
MSA,91.447579,11,10,5,9,5,7,0.052496
MSA,124.15136,0,2,4,1,0,2,0.72
MSA,73.973438,5,2,1,0,1,0,0.962963
MSA,157.44361,0,0,0,0,0,0,0.5
MSA,105.528554,0,2,0,2,3,0,0.8
MSA,110.486761,0,1,0,0,0,0,0.818182
MSA,115.678555,0,0,2,1,0,0,1
MSA,85.616073,0,1,0,0,0,0,0.933333
MSA,81.908703,2,0,0,1,0,0,1
MSA,111.05122,1,0,0,0,0,0,0.888889
MSA,83.854547,0,0,0,0,0,0,1
MSA,87.028464,0,1,4,0,1,0,0.913043
MSA,150.398132,0,0,0,0,0,0,1
MSA,102.990742,0,0,0,0,2,0,1
MSA,105.528554,0,2,0,2,3,0,0.8
MSA,115.678555,0,0,2,1,0,0,1
MSA,81.908703,2,0,0,1,0,0,1
MSA,111.05122,1,0,0,0,0,0,0.888889
MSA,83.854547,0,0,0,0,0,0,1
MSA,58.927004,1,3,1,1,1,1,1
MSA,78.86883,0,0,0,0,0,0,1
MSA,103.826551,0,0,0,0,0,1,1
MSA,133.262176,0,0,0,0,0,0,1
MSA,118.081817,0,0,0,0,0,0,0.75
MSA,87.028464,7,2,0,5,3,4,0.423913
MSA,67.972929,1,0,2,0,1,0,0.8
MSA,107.145801,5,1,1,2,4,2,0.167442
MSA,129.622697,1,1,0,1,0,0,0.205882
MSA,106.035742,0,0,3,0,0,0,1
MSA,92.959786,0,0,0,0,0,0,1
MSA,7.976888,15,8,6,3,2,0,0.89899
MSA,64.222557,6,1,1,1,2,2,0.921053
MSA,73.258935,36,10,13,4,6,23,0.139891
MSA,25.360726,10,4,2,5,3,3,0.824324
MSA,95.946973,0,0,0,2,1,0,0.30303
MSA,30.277627,7,2,1,1,1,1,0.909091
MSA,21.439413,9,2,3,3,1,1,0.905405
MSA,84.743063,6,1,1,3,0,0,0.833333
MSA,37.593924,14,4,1,0,4,2,0.828125
MSA,142.307893,0,0,0,0,0,1,1
MSA,134.763641,0,0,0,2,0,4,0.785714
MSA,57.859022,4,0,0,4,3,0,0.973684
MSA,124.234183,0,1,2,1,0,1,1
MSA,110.485494,2,2,0,2,0,4,0.827586
MSA,106.050622,0,0,1,1,0,0,1
MSA,63.590983,43,11,14,9,11,2,0.102608
MSA,18.687238,10,0,3,3,2,1,0.844156
MSA,60.934271,1,0,2,3,1,0,0.884615
MSA,65.733352,0,1,1,1,0,0,1
MSA,94.153977,0,0,1,1,0,1,1
MSA,103.826551,1,0,1,1,1,0,1
MSA,92.730374,0,0,2,1,0,2,0.846154
MSA,68.54894,1,0,0,0,0,0,1
MSA,69.73383,3,0,1,0,0,1,1
MSA,119.111698,0,0,1,0,0,0,1
MSA,60.717874,0,1,1,1,0,0,1
MSA,117.14122,1,0,0,0,1,0,1
MSA,-18.871906,0,0,0,0,1,0,1
MSA,77.85383,0,0,0,0,0,0,1
MSA,180.430853,0,0,0,0,0,0,0.08
MSA,86.660834,1,0,0,2,0,0,1
MSA,41.807576,3,0,2,3,1,0,0.829268
MSA,89.944547,0,0,0,0,0,0,1
MSA,103.826551,3,1,0,2,0,0,0.5
MSA,102.035264,0,0,0,0,0,0,1
MSA,89.556612,0,1,1,1,1,0,1
MSA,103.23021,1,1,2,3,0,0,0.27451
MSA,142.322773,0,2,0,0,0,0,1
MSA,112.095981,0,1,1,0,0,0,1
MSA,46.030864,10,4,3,3,3,1,0.933333
MSA,69.221631,10,0,5,3,4,2,0.221774
MSA,150.398132,0,0,0,1,0,0,1
MSA,108.364394,0,1,0,0,0,1,0.888889
MSA,71.107004,1,2,2,1,0,0,0.314815
MSA,136.866508,1,0,1,2,0,0,0.909091
MSA,96.333407,0,0,0,2,0,0,0.9
MSA,114.125981,0,0,0,0,0,0,1
MSA,76.122482,1,0,3,1,0,0,0.888889
MSA,199.776,0,0,1,0,0,0,1
MSA,102.78179,4,0,1,2,0,0,0.261905
MSA,132.128132,3,0,1,1,0,0,0.95
MSA,61.005886,2,2,2,2,0,0,0.71875
MSA,199.776,0,0,1,0,0,0,1
MSA,55.506377,1,0,0,0,0,0,1
MSA,72.77883,0,1,2,0,0,0,1
MSA,125.237276,0,0,0,0,0,0,0.194444
MSA,86.392047,2,0,1,1,2,0,0.204545
MSA,103.587838,0,0,0,0,0,0,1
MSA,116.628593,0,3,0,1,0,0,0.393939
MSA,112.685074,0,0,0,1,0,0,1
MSA,113.01736,0,1,1,1,3,0,0.884615
MSA,89.655138,3,1,0,2,0,0,1
MSA,88.232701,4,1,0,2,3,0,1
MSA,116.540717,1,2,3,0,0,0,1
MSA,74.786509,1,0,0,2,1,0,1
MSA,73.435656,2,0,1,0,0,0,1
MSA,148.368132,0,0,0,0,0,0,1
MSA,91.780153,3,3,2,1,2,1,0.394737
MSA,66.17364,1,3,2,1,2,2,0.939394
MSA,97.975264,0,0,2,2,0,0,1
MSA,83.142302,2,1,0,1,0,0,1
MSA,71.76383,1,0,0,0,0,0,1
MSA,102.381742,5,0,2,5,1,0,0.158333
MSA,74.786509,1,0,0,0,0,0,1
MSA,100.005264,0,0,0,2,0,0,1
MSA,27.729365,13,1,11,4,4,0,0.761905
MSA,51.642396,1,1,0,0,0,0,1
MSA,137.680558,2,0,0,0,0,0,1
MSA,157.025706,0,0,1,0,0,0,1
MSA,112.095981,0,0,1,0,0,0,0.75
MSA,76.23332,0,2,0,2,0,0,1
MSA,84.481403,0,0,1,0,0,0,1
MSA,84.107015,0,1,1,0,0,1,0.818182
MSA,175.594566,0,0,0,0,0,0,1
MSA,171.534566,0,0,0,0,0,0,1
MSA,102.005503,1,3,0,0,0,0,1
MSA,132.844271,1,0,0,0,0,0,1
MSA,154.39861,1,0,0,0,0,0,1
MSA,176.413547,1,0,0,0,0,0,1
MSA,101.737029,1,0,1,1,0,1,0.933333
MSA,130.217176,0,0,0,0,1,0,1
MSA,85.884721,6,0,0,0,1,0,0.462963
MSA,60.492094,2,1,0,0,0,1,1
MSA,130.217176,1,0,0,0,0,0,1
MSA,199.776,0,0,1,0,0,0,1
MSA,199.776,0,0,1,0,0,0,1
MSA,199.776,0,0,1,0,0,0,1
MSA,106.090137,0,1,0,0,1,0,1
MSA,102.035264,1,0,0,0,0,0,1
MSA,95.020172,15,6,5,7,7,10,0.145763
MSA,59.118808,7,0,0,5,3,3,0.9
MSA,128.785854,5,0,2,2,1,0,0.447368
MSA,81.869188,0,1,0,0,0,0,1
MSA,83.429823,1,1,1,0,0,0,0.923077
MSA,-19.378858,15,3,4,8,4,5,0.872549
MSA,91.143799,1,0,0,4,1,0,0.947368
MSA,59.58383,3,1,0,1,0,0,1
MSA,97.964231,6,1,1,0,0,1,0.253623
MSA,38.524523,6,6,1,1,1,4,0.827586
MSA,40.512302,9,1,1,2,2,3,0.755102
MSA,84.28149,6,1,0,0,0,3,0.892857
MSA,55.679297,10,2,3,1,4,3,0.432203
MSA,69.602509,2,1,3,1,1,1,0.472973
MSA,-30.962623,0,1,0,1,0,0,1
MSA,67.166881,7,0,2,0,1,0,0.866667
MSA,59.822543,5,0,2,0,0,0,1
MSA,116.067045,1,1,1,0,2,0,0.777778
MSA,69.972543,0,0,0,0,0,0,1
MSA,130.232056,0,0,0,0,0,0,1
MSA,175.594566,0,0,0,0,0,0,1
MSA,112.095981,1,0,0,0,0,0,1
MSA,62.219339,5,0,0,0,0,0,1
MSA,111.05122,1,0,0,0,0,0,0.888889
MSA,-27.279227,21,4,4,1,6,0,0.758065
MSA,88.368088,6,1,1,1,2,2,0.232759
MSA,110.080861,3,0,1,1,0,0,0.25
MSA,48.127896,5,3,1,1,3,0,0.956522
MSA,76.921459,7,4,5,6,3,2,0.415584
MSA,106.024615,3,1,1,2,0,0,0.431034
MSA,97.561744,0,1,0,0,0,1,0.903226
MSA,51.757563,8,1,3,3,1,2,0.836364
MSA,48.41883,6,0,1,0,3,0,0.903226
MSA,102.990742,1,1,0,0,0,2,0.888889
MSA,72.77883,1,1,0,0,0,0,1
MSA,116.437701,1,1,3,2,0,1,0.473684
MSA,69.361817,5,4,7,4,1,3,0.833333
MSA,59.651976,19,7,3,4,5,0,0.170588
MSA,87.248421,2,4,7,0,2,0,0.445946
MSA,54.839249,28,6,3,1,10,1,0.120301
MSA,103.587838,3,3,1,1,0,2,0.45
MSA,199.776,0,0,0,0,1,0,1
MSA,128.007985,0,0,1,2,1,0,1
MSA,43.247646,25,1,3,0,2,2,0.40625
MSA,65.644069,4,4,2,1,1,5,0.430556
MSA,82.3572,2,1,4,1,3,3,0.911765
MSA,90.870264,1,0,0,0,0,2,0.923077
MSA,61.02064,4,2,1,5,1,1,0.882353
MSA,100.303916,0,0,0,1,0,0,0.777778
MSA,112.095981,1,0,0,1,0,0,0.75
MSA,101.990622,0,1,0,2,0,0,1
MSA,112.036459,0,2,0,0,0,1,1
MSA,81.809666,4,0,0,0,1,0,0.916667
MSA,40.119222,5,1,2,1,2,1,1
MSA,162.488849,0,0,0,0,0,0,1
MSA,57.628232,5,0,0,2,0,1,1
MSA,84.431651,5,1,1,0,1,5,0.875
MSA,93.810517,7,2,0,0,1,3,0.266667
MSA,78.719851,4,1,0,1,0,1,0.444444
MSA,69.984948,6,1,2,0,3,1,1
MSA,90.870264,4,1,0,0,0,0,1
MSA,59.58383,2,2,1,1,0,1,1
MSA,33.995358,9,2,2,3,2,0,0.857143
MSA,59.673113,2,0,1,0,1,1,1
MSA,114.125981,1,0,0,0,1,0,1
MSA,199.776,0,0,1,0,0,0,1
MSA,118.335411,0,0,0,0,0,0,1
MSA,57.687754,0,0,0,0,0,0,1
MSA,103.826551,0,0,1,0,0,0,1
MSA,62.837469,0,0,0,0,0,0,0.4
MSA,126.186937,1,0,0,0,0,0,1
MSA,102.871698,1,1,0,1,0,0,0.92
MSA,103.891825,1,0,0,0,1,0,1
MSA,84.107015,2,0,0,1,1,0,1
MSA,98.49149,1,2,0,0,1,0,0.928571
MSA,118.141339,0,0,1,0,0,0,1
MSA,176.413547,0,0,0,0,0,0,0.571429
MSA,68.330895,0,0,1,0,1,3,0.888889
MSA,178.908353,0,0,0,0,0,0,0.5
MSA,199.776,0,0,1,0,0,0,1
MSA,199.776,0,0,1,0,0,0,1
MSA,199.776,0,0,1,0,0,0,1
MSA,84.18296,1,2,0,1,1,0,1
MSA,89.082478,1,0,1,4,2,0,0.840909
MSA,78.702885,5,0,1,4,1,0,0.471429
MSA,95.381962,0,0,1,0,3,0,1
MSA,112.095981,0,0,0,0,0,0,1
MSA,80.096283,6,3,2,3,1,0,0.416667
MSA,87.825264,0,0,1,2,0,1,1
MSA,96.100896,2,3,0,1,0,0,0.96
MSA,93.736698,2,3,1,1,2,0,0.852941
MSA,104.603046,5,0,1,1,0,0,0.842105
MSA,100.692268,3,1,1,0,2,1,0.909091
MSA,32.549801,9,2,1,4,5,0,0.783784
MSA,92.959786,0,0,0,0,0,0,1
MSA,82.134847,3,2,0,2,2,0,0.862069
MSA,55.35394,7,1,0,3,0,0,0.846154
MSA,78.14558,10,3,1,1,1,0,0.216418
MSA,38.907191,7,4,2,3,1,3,0.863636
MSA,73.79383,0,1,0,0,0,1,1
MSA,94.166382,2,0,3,0,1,3,0.88
MSA,-66.219774,0,0,0,0,0,0,1
MSA,124.306367,1,1,1,1,0,0,1
MSA,75.645264,3,1,0,0,2,1,0.928571
MSA,71.294894,3,1,0,0,2,1,0.965517
MSA,53.672396,0,0,0,0,0,0,1
MSA,42.871063,3,1,0,0,0,0,0.826087
MSA,9.101679,11,2,1,4,1,0,0.911765
MSA,46.567396,4,0,0,0,0,0,1
MSA,81.120515,6,0,1,2,0,0,0.941176
MSA,106.48372,1,1,5,7,2,0,0.199074
MSA,128.050679,0,0,0,0,0,3,0.857143
MSA,92.922585,1,0,1,0,0,1,1
MSA,81.120515,0,0,1,3,1,0,1
MSA,154.41349,0,0,0,0,0,0,1
MSA,52.657396,0,0,0,0,0,0,1
MSA,-8.811189,0,0,0,0,0,0,1
MSA,90.051283,0,0,0,3,0,0,0.857143
MSA,145.352893,0,0,0,0,0,0,0.416667
MSA,118.081817,0,0,0,0,0,0,0.916667
MSA,58.210447,3,2,0,1,1,0,1
MSA,56.283995,4,5,0,0,2,0,0.961538
MSA,108.146823,2,0,1,1,0,0,0.882353
MSA,78.451481,2,1,2,0,0,0,1
MSA,101.169694,3,1,0,0,0,0,1
MSA,122.156698,0,0,0,0,1,0,1
MSA,29.490962,0,0,0,0,0,0,0.5
MSA,127.769272,0,0,0,0,0,0,1
MSA,106.090137,1,0,1,0,1,0,0.909091
MSA,80.831868,1,3,0,0,0,0,1
MSA,-66.219774,1,0,0,0,0,0,1
MSA,92.959786,0,1,0,0,0,0,1
MSA,59.851006,5,2,1,2,0,3,0.319728
MSA,93.113736,2,1,0,1,2,0,1
MSA,89.336604,1,0,0,3,1,0,1
MSA,63.733113,1,0,1,1,0,0,1
MSA,134.95966,0,0,0,0,0,0,1
MSA,97.507334,0,0,0,1,0,2,0.947368
MSA,50.627396,0,0,0,1,0,1,1
MSA,114.232717,0,0,0,0,0,0,1
MSA,118.141339,1,0,0,0,0,0,1
MSA,108.854962,1,2,0,2,0,0,0.928571
MSA,38.233924,0,0,1,1,0,0,1
MSA,62.688352,1,1,2,0,0,0,1
MSA,133.673103,0,0,3,1,0,1,0.172727
MSA,129.62008,1,0,1,0,0,0,0.288889
MSA,146.875706,0,0,0,1,0,1,0.923077
MSA,105.751146,2,0,1,3,1,0,1
MSA,130.187415,1,0,1,0,0,0,1
MSA,108.662837,0,1,0,0,0,0,1
MSA,98.990264,0,0,0,0,0,0,1
MSA,81.120515,0,0,0,2,0,2,1
MSA,140.606306,1,0,0,0,0,0,0.857143
MSA,136.277415,0,1,0,0,0,1,0.21875
MSA,68.318579,3,0,0,1,0,1,0.823529
MSA,118.141339,1,0,0,0,0,0,1
MSA,120.882368,0,1,1,0,1,0,0.226563
MSA,153.716061,1,1,0,1,0,2,0.173469
MSA,118.141339,0,0,0,0,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,93.915264,1,1,0,0,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,75.313766,1,0,1,0,0,0,1
MSA,125.201698,0,1,0,0,0,0,1
MSA,113.499124,1,0,1,0,0,0,1
MSA,100.303916,0,1,0,2,0,0,1
MSA,97.140591,3,0,1,0,0,0,0.3125
MSA,162.488849,0,0,0,0,0,0,1
MSA,125.201698,0,0,0,0,0,0,1
MSA,157.44361,0,0,0,0,0,0,1
MSA,120.803365,1,2,0,0,0,1,0.287879
MSA,124.40017,1,0,1,0,0,1,0.916667
MSA,122.932985,0,0,1,0,0,0,1
MSA,98.990264,0,0,1,0,1,0,1
MSA,80.268566,5,0,2,0,1,2,1
MSA,54.627874,0,0,0,0,0,0,1
MSA,61.935398,4,3,1,1,2,0,0.885714
MSA,57.3147,0,1,0,0,0,0,0.888889
MSA,61.795663,4,1,1,0,0,0,0.869565
MSA,99.845949,1,2,3,2,0,0,0.110345
MSA,89.556612,0,1,1,0,0,0,1
MSA,70.40905,1,1,3,0,1,0,0.846154
MSA,89.855264,4,1,1,3,1,0,1
MSA,105.961339,3,3,1,2,0,0,0.928571
MSA,63.733113,1,0,1,1,0,0,1
MSA,-9.461585,10,7,4,2,4,12,0.672
MSA,107.421745,2,1,0,1,0,0,0.5
MSA,100.124933,5,2,0,2,1,0,0.846154
MSA,85.839905,2,0,0,1,2,0,1
MSA,90.701952,1,1,0,3,1,0,1
MSA,95.037,2,0,0,1,0,0,0.916667
MSA,105.946459,2,0,0,2,0,0,0.944444
MSA,93.959905,0,0,1,1,0,0,1
MSA,113.499124,0,0,0,0,0,0,1
MSA,70.206597,2,1,0,5,2,0,1
MSA,59.58383,1,0,0,2,0,0,0.9
MSA,72.719308,5,0,0,0,0,0,0.933333
MSA,148.368132,1,0,0,0,0,1,1
MSA,83.824786,2,0,2,0,1,1,1
MSA,54.627874,0,0,0,0,0,0,1
MSA,61.935398,4,3,1,1,2,0,0.885714
MSA,63.733113,0,0,0,0,0,0,1
MSA,61.795663,4,1,1,0,0,0,0.869565
MSA,99.845949,1,2,3,2,0,0,0.110345
MSA,70.40905,1,1,3,0,1,0,0.846154
MSA,147.353132,0,3,0,0,0,0,1
MSA,105.677568,0,0,0,2,1,0,1
MSA,119.111698,0,0,0,0,0,1,0.777778
MSA,159.239104,0,1,0,0,0,0,0.428571
MSA,96.514853,8,5,0,2,2,6,0.196721
MSA,124.186698,0,0,0,0,0,0,1
MSA,148.368132,0,0,0,0,0,0,1
MSA,53.672396,0,0,0,0,0,0,1
MSA,137.680558,0,0,0,2,0,0,1
MSA,162.595585,1,0,0,0,0,0,0.571429
MSA,174.579566,0,0,0,0,0,0,0.166667
MSA,108.364394,0,0,0,1,0,1,1
MSA,79.62068,2,3,0,1,0,0,0.870968
MSA,100.696231,0,1,0,1,0,2,0.913043
MSA,107.289872,4,0,2,2,0,0,0.9375
MSA,102.035264,0,0,0,0,0,0,1
MSA,114.709947,0,1,1,1,0,0,0.772727
MSA,137.680558,0,0,0,0,0,1,1
MSA,54.50883,5,0,1,3,1,0,0.96
MSA,39.551679,1,0,0,0,0,0,1
MSA,137.680558,0,0,0,3,1,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,91.273913,6,0,1,2,2,0,0.825
MSA,51.628766,4,3,2,5,1,0,0.733333
MSA,114.09622,0,0,0,0,0,1,1
MSA,157.44361,1,1,0,0,0,0,1
MSA,28.903721,7,3,2,5,3,1,0.828125
MSA,71.68892,3,0,1,1,0,1,0.911765
MSA,91.292021,3,0,1,5,4,7,0.262911
MSA,90.870264,0,0,0,0,2,1,1
MSA,81.854308,1,0,1,0,0,0,1
MSA,81.892795,1,0,0,0,1,4,0.285714
MSA,91.233931,2,4,0,0,0,2,1
MSA,68.54894,2,1,0,0,0,0,1
MSA,103.587838,1,0,1,0,1,0,0.9
MSA,113.110981,1,0,0,0,0,0,0.416667
MSA,109.693096,8,3,0,2,0,0,0.142157
MSA,131.457447,2,0,0,0,0,0,0.454545
MSA,113.926472,1,3,0,0,0,0,0.171429
MSA,114.455251,1,0,1,0,0,0,0.269231
MSA,138.414151,0,0,0,0,0,0,0.857143
MSA,89.330095,3,1,0,0,1,0,0.913043
MSA,115.959962,2,1,1,1,0,0,0.464286
MSA,29.490962,1,0,0,0,0,0,1
MSA,57.583591,0,1,0,1,2,0,0.777778
MSA,118.126459,0,1,1,1,0,0,1
MSA,108.662837,0,0,1,1,1,0,0.266667
MSA,122.156698,0,0,0,1,0,1,1
MSA,59.822543,0,0,0,0,2,0,1
MSA,125.201698,0,0,0,0,0,0,1
MSA,90.363285,0,0,0,2,0,8,0.777778
MSA,119.218434,0,0,2,2,0,3,0.785714
MSA,124.596188,0,1,0,0,0,1,1
MSA,132.605558,0,1,0,0,0,0,0.8
MSA,121.072594,0,3,0,0,0,0,0.313725
MSA,135.578075,0,0,4,0,0,0,0.1125
MSA,78.799477,1,2,1,1,0,2,0.777778
MSA,95.855981,1,1,0,0,0,0,0.947368
MSA,121.688768,2,2,0,0,0,0,0.526316
MSA,47.565043,5,0,3,3,4,0,0.865385
MSA,117.14122,1,0,0,0,0,0,1
MSA,69.627209,2,1,2,0,3,0,0.896552
MSA,57.388278,2,0,0,3,1,0,1
MSA,125.918463,1,2,0,0,0,0,0.866667
MSA,97.721087,0,2,2,1,1,0,0.318182
MSA,69.324339,0,0,0,0,1,0,1
MSA,73.918019,4,2,1,2,0,1,0.964286
MSA,68.834292,5,3,2,4,2,0,0.428571
MSA,116.471993,0,0,1,0,1,0,0.291667
MSA,126.186937,1,0,0,0,0,0,0.314815
MSA,-42.03834,1,0,0,0,0,0,1
MSA,-42.03834,1,0,0,0,0,0,1
MSA,175.594566,0,0,0,1,0,0,1
MSA,103.587838,0,0,0,0,0,0,1
MSA,101.240408,2,3,3,3,1,0,0.469697
