@relation textClassifier-weka.filters.unsupervised.attribute.Remove-R26-34

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute readability numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric
@attribute typeTokenRatio numeric

@data
MSA,5,0,0,1,0,1,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,43.134252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,10,0,1,4,0,8,0,4,3,0,15,5,0,0,0,0,0,0,1,0,2,1,0,67.164734,0,0,0,0,1,0,0,0,0,3,0,0,0,0,5,0.914894
MSA,4,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,108.662837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,4,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,110.065981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,7,0,2,1,0,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,89.855264,0,0,0,0,2,0,0,1,0,1,0,0,1,1,4,1
MSA,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,150.398132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,0,0,1,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,153.37617,0,0,0,0,0,0,0,0,0,2,0,1,1,1,3,1
MSA,9,2,1,0,0,0,0,0,1,3,14,2,1,0,0,0,2,0,0,0,2,0,0,86.69866,0,0,0,0,1,0,1,0,0,1,0,0,1,0,4,0.9375
MSA,7,1,0,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,86.869786,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0.888889
MSA,14,1,2,7,0,18,2,1,7,1,29,15,1,0,2,0,0,0,6,0,3,0,0,-9.963609,1,1,0,0,2,0,0,4,7,8,2,0,2,2,20,0.669903
MSA,10,0,0,3,0,12,0,0,5,1,29,7,2,0,0,0,1,0,3,0,2,0,0,22.253079,0,0,0,1,0,0,0,1,4,4,0,0,4,4,12,0.857143
MSA,10,0,1,0,0,6,0,0,7,2,14,12,0,0,2,1,0,0,0,0,5,2,0,93.379898,0,0,0,1,1,0,0,0,0,6,2,0,0,2,18,0.429825
MSA,8,0,1,0,0,0,0,2,1,1,8,1,0,0,0,0,0,0,0,0,1,1,0,98.404641,0,0,0,0,1,0,0,0,0,1,0,0,1,2,3,1
MSA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89.944547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,41.581679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,150.35349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875
MSA,12,0,1,0,0,4,0,1,3,2,11,3,0,0,0,1,1,0,2,0,2,1,0,74.234118,0,1,0,1,1,0,0,0,0,2,0,0,1,1,6,0.969697
MSA,3,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,177.557604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,118.141339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,11,0,0,1,0,8,0,0,2,1,10,0,1,0,1,0,1,0,1,0,1,3,0,112.267732,0,0,0,6,0,0,1,0,1,2,1,1,0,2,12,0.15
MSA,11,0,0,0,0,3,0,3,4,1,10,2,0,0,0,0,3,0,3,0,4,2,1,81.951656,0,0,0,1,0,0,1,0,0,2,0,0,4,2,8,0.4375
MSA,13,0,0,7,0,7,0,1,12,1,18,19,1,1,2,0,3,0,0,0,11,3,0,23.820742,0,0,0,2,0,0,1,1,1,9,2,1,4,5,22,0.827586
MSA,10,0,0,0,0,2,0,0,4,1,6,2,1,0,0,0,1,0,3,0,2,0,1,100.841698,0,0,0,0,0,0,0,1,0,4,0,0,2,1,8,0.888889
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,118.141339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,12,0,0,1,0,11,0,1,2,2,12,2,1,0,0,0,1,0,1,0,2,1,0,85.34783,0,0,0,5,0,0,1,0,0,2,0,0,0,0,7,0.275362
MSA,9,0,0,0,0,4,0,0,3,2,9,9,0,1,0,0,0,0,1,0,6,3,0,61.544982,0,0,0,0,0,0,0,2,0,2,0,1,0,2,13,0.878049
MSA,7,0,0,0,0,2,0,0,4,0,8,1,0,2,0,0,0,0,3,0,3,0,0,96.276367,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0.807692
MSA,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,134.277176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277778
MSA,4,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,26.445962,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1
MSA,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,93.959905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,84.24269,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1
MSA,11,0,2,0,0,3,0,1,2,1,5,1,0,0,0,0,1,0,1,0,4,1,0,90.788421,0,0,0,0,2,0,0,2,0,1,0,0,0,0,5,1
MSA,8,0,0,0,0,1,0,1,3,0,5,1,1,0,0,0,0,0,0,0,3,1,0,61.206393,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0.882353
MSA,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,113.499124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
MSA,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,166.504208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,124.596188,0,0,0,1,0,0,1,1,1,0,0,0,0,0,4,1
MSA,5,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,147.330811,0,0,0,0,1,0,0,0,0,1,1,0,1,0,5,1
MSA,5,0,0,0,0,0,0,0,0,2,4,0,3,0,2,0,0,0,1,0,0,0,0,73.749188,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0.833333
MSA,9,0,0,3,0,3,0,1,0,3,6,1,0,0,0,0,0,0,1,0,1,1,0,68.932302,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,118.141339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,0,0,0,1,0,0,1,0,9,2,0,0,0,0,2,0,1,1,0,1,0,117.331491,0,0,0,2,0,0,2,0,0,1,0,0,1,2,7,0.447368
MSA,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,150.398132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,15,1,2,10,0,30,2,1,12,2,58,21,3,0,2,0,1,0,9,0,5,0,0,8.024532,1,1,0,1,2,0,0,5,11,12,2,0,6,6,32,0.328488
MSA,4,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16.773388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,128.050679,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0.857143
MSA,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65.763113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,109.080742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,6,0,1,0,0,2,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,123.676635,0,0,0,0,1,0,1,0,1,1,0,0,1,1,2,1
MSA,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,112.095981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
MSA,5,0,1,1,0,2,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,55.613113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
MSA,18,1,1,7,0,9,2,6,18,3,33,28,2,2,2,0,2,0,7,1,7,3,0,93.402506,0,0,0,1,1,0,0,4,0,14,1,2,6,9,34,0.124709
MSA,9,0,0,0,0,1,0,0,1,1,7,2,0,1,0,0,1,0,1,0,1,0,0,104.45,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1
MSA,5,0,0,0,0,1,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,86.869786,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,18,2,1,9,0,18,3,1,7,7,36,11,6,2,1,2,3,0,15,0,6,3,0,-48.364205,0,0,0,4,1,0,1,4,2,6,1,1,2,3,25,0.814815
MSA,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,126.216698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,134.95966,0,0,0,1,0,0,1,0,1,0,1,0,0,0,3,1
MSA,8,0,2,1,0,5,1,0,2,0,1,6,0,1,0,0,0,0,0,0,0,0,0,103.110411,0,0,0,0,2,0,0,0,0,2,0,1,1,1,6,0.95
MSA,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,147.353132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,7,0,0,1,0,4,1,1,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,90.847943,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,4,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,157.025706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,13,3,0,1,0,4,0,1,3,1,5,3,3,0,0,0,0,0,3,0,1,1,1,84.272534,0,0,1,0,0,0,0,1,2,1,0,0,0,1,5,0.780488
MSA,5,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,107.323736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,112.095981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,1,0,0,0,1,0,0,113.260411,0,0,0,1,0,0,1,0,1,1,0,0,1,1,3,1
MSA,5,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,83.142302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,11,0,1,3,0,3,0,3,5,0,5,4,0,0,0,2,0,0,3,0,3,1,0,110.331602,0,0,0,2,1,0,0,1,0,4,0,0,0,0,8,0.210526
MSA,12,0,1,0,0,1,0,0,1,2,6,0,0,1,1,0,3,1,0,1,2,2,0,128.273214,0,0,0,3,1,1,1,2,0,1,1,0,1,1,11,0.297619
MSA,2,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,122.156698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,109.080742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,10,0,0,1,0,5,0,0,3,4,13,3,1,0,0,0,0,0,1,0,2,2,0,54.746323,0,0,0,0,0,0,0,0,2,2,0,2,0,0,5,0.837838
MSA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.687396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,9,2,0,1,0,2,0,1,1,0,6,0,0,0,0,0,0,0,2,0,1,0,1,73.455497,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,0.298246
MSA,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,53.672396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,7,2,0,2,0,2,0,1,1,0,10,0,0,0,0,0,0,0,2,0,0,0,0,63.174817,0,0,0,0,0,0,0,0,2,1,0,0,1,1,2,0.952381
MSA,7,7,0,1,0,2,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,136.870616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.809524
MSA,8,6,0,0,0,1,1,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,153.506445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.842105
MSA,7,7,0,0,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,150.110466,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.809524
MSA,10,0,0,1,0,5,2,1,0,2,13,3,1,0,0,0,0,0,1,0,0,0,1,42.1794,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0.866667
MSA,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.579566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,2,0,1,0,2,1,0,1,0,14,0,1,0,0,0,0,0,1,0,0,0,0,139.378317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.462963
MSA,6,2,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,118.081817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
MSA,7,1,0,0,0,1,0,1,2,0,9,0,0,0,0,0,0,0,1,1,0,0,0,80.421612,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1
MSA,5,0,0,0,0,2,0,0,3,1,9,0,0,0,0,0,0,0,0,0,1,0,0,74.008328,0,0,0,0,0,0,0,0,1,3,0,1,1,1,4,1
MSA,13,1,1,6,0,12,0,2,5,1,18,2,1,0,0,1,0,0,1,0,3,0,0,36.877079,0,0,0,0,1,0,0,1,1,3,0,0,2,2,9,0.894737
MSA,8,1,0,2,0,2,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,75.989381,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1
MSA,8,4,0,0,0,1,3,0,4,3,5,0,1,0,0,0,0,0,1,0,0,0,0,82.033916,0,0,0,0,0,0,0,0,3,4,0,0,0,0,4,0.777778
MSA,7,0,0,2,0,2,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,94.590485,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0.923077
MSA,6,2,0,2,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,96.893302,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.928571
MSA,4,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,149.532562,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.875
MSA,4,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,154.040436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.857143
MSA,4,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,154.040436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.857143
MSA,6,2,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,152.338849,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0.8
MSA,6,2,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,132.187654,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.9
MSA,9,11,0,0,0,3,4,0,5,3,11,1,0,0,1,0,0,0,4,0,0,0,0,86.075836,0,0,0,1,0,0,0,0,1,3,1,0,2,2,8,0.744681
MSA,8,0,1,0,0,5,0,1,4,3,4,0,1,0,0,0,0,0,0,0,1,0,0,74.689786,0,0,1,0,1,0,0,0,0,4,0,0,1,1,6,0.952381
MSA,11,0,0,4,0,6,2,0,2,0,7,6,1,0,0,0,3,0,1,0,6,1,0,54.559676,0,0,0,2,0,0,2,0,0,1,0,0,0,1,5,0.948718
MSA,7,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,114.081339,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1
MSA,5,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,90.937226,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5
MSA,12,0,1,0,0,4,0,3,2,1,5,8,0,1,0,0,2,0,2,0,3,2,0,87.829854,0,0,0,8,1,0,2,0,0,3,0,0,2,2,7,0.248062
MSA,6,0,0,1,0,3,0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,0,98.310705,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
MSA,11,0,0,1,0,3,0,1,3,1,5,4,0,0,1,0,0,0,4,0,1,1,0,120.544602,0,0,0,0,0,0,0,0,1,2,1,0,1,2,5,0.18
MSA,8,0,0,1,0,7,0,2,2,0,10,3,1,1,0,0,0,0,0,0,0,0,0,59.621098,0,0,0,0,0,0,0,0,1,3,0,1,1,1,4,0.965517
MSA,7,0,0,3,0,1,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,89.870144,0,0,0,1,0,0,0,0,1,2,1,0,0,0,3,1
MSA,10,0,0,1,0,5,1,0,2,1,9,0,0,0,0,0,1,0,1,1,0,1,0,84.925731,0,0,0,1,0,0,1,1,0,2,0,0,1,1,5,1
MSA,4,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,113.499124,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,175.594566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.685963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1875
MSA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,87.914547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,6,0,0,0,0,3,0,0,2,0,5,0,0,0,0,0,1,0,1,0,1,0,0,100.218736,0,0,0,0,0,0,1,0,0,2,0,0,2,1,5,1
MSA,5,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,121.478322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,124.186698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,112.095981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136.277415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,136.277415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,89.31769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
MSA,9,0,1,0,0,0,0,1,2,1,3,1,1,1,0,0,0,0,0,0,1,0,0,75.764308,0,0,0,0,1,0,0,1,0,2,0,1,1,1,5,1
MSA,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,142.337654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277778
MSA,12,0,0,3,0,8,2,0,3,2,15,12,0,0,1,0,1,0,7,0,1,1,0,76.834707,2,0,0,0,0,0,0,2,1,4,1,1,3,4,10,0.438596
MSA,3,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,107.323736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,9,0,0,1,0,2,1,1,2,1,4,2,0,0,0,0,1,0,0,0,0,0,0,100.124933,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.8
MSA,10,1,0,1,0,2,1,1,2,1,2,7,0,0,0,0,0,0,0,0,1,0,0,107.848631,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0.318841
MSA,11,2,0,2,0,10,1,2,4,1,3,8,0,0,0,0,1,0,0,0,1,0,0,106.817981,0,0,0,6,0,0,1,0,0,3,0,0,1,0,4,0.16087
MSA,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,77.824069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,102.005503,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
MSA,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,128.007985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,111.05866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
MSA,4,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107.323736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,13,0,1,3,0,4,1,2,2,2,9,13,0,0,0,0,1,0,5,1,1,0,0,55.145138,0,0,0,1,1,0,1,2,0,2,0,0,2,1,9,0.836735
MSA,10,0,0,3,0,12,0,0,4,4,12,3,0,0,0,0,0,0,1,0,2,1,1,66.450742,0,0,0,0,0,0,0,0,1,4,0,0,4,4,7,0.955556
MSA,18,2,1,9,0,18,3,1,7,7,36,11,6,2,1,2,3,0,15,0,6,3,0,-48.364205,0,0,0,4,1,0,1,4,2,6,1,1,2,3,25,0.814815
MSA,11,1,1,2,0,3,1,1,4,0,7,3,0,0,0,0,0,0,1,0,1,0,0,98.035411,0,0,0,0,1,0,0,0,0,2,0,0,1,1,3,1
MSA,15,0,3,2,0,12,5,2,8,3,29,1,4,0,0,0,2,0,3,0,3,1,1,21.108258,0,0,1,0,3,0,1,1,2,7,0,0,3,4,18,0.797619
MSA,7,0,0,0,0,5,3,0,3,0,5,2,0,0,0,0,0,0,2,0,2,0,0,85.032732,0,0,0,0,0,0,0,2,0,1,0,0,1,1,3,1
MSA,13,0,1,2,0,10,1,2,7,1,17,7,2,0,0,0,2,0,1,0,6,0,0,47.765657,0,0,0,2,1,0,1,0,0,5,0,0,3,3,10,0.887097
MSA,13,1,3,2,0,8,2,1,6,0,20,4,4,0,0,0,0,0,4,0,2,1,0,37.789677,0,0,0,0,3,0,0,3,3,5,0,0,2,3,12,0.819672
MSA,5,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,33.49144,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
MSA,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.309528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,9,1,0,0,0,0,1,0,1,2,4,0,0,0,0,0,1,0,1,0,1,0,2,117.857985,0,0,1,1,0,0,1,0,1,1,0,0,1,0,5,1
MSA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.307415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,11,4,0,4,0,5,2,1,2,0,9,4,2,0,0,0,0,0,4,0,0,1,0,61.176316,0,0,0,0,0,0,0,0,2,3,0,0,0,0,5,0.463415
MSA,9,2,0,3,0,8,2,0,3,0,14,2,0,0,0,0,0,0,5,0,0,0,1,94.88941,0,0,1,0,0,0,0,0,1,3,0,0,1,1,9,0.297872
MSA,8,0,0,3,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,69.12832,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1
MSA,11,2,1,1,0,4,3,0,1,0,8,1,0,0,0,0,0,0,4,1,0,0,1,73.852273,0,0,1,0,1,0,0,0,1,1,0,0,0,0,7,0.833333
MSA,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,124.186698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.85383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,150.547458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
MSA,5,0,0,2,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,144.404396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157143
MSA,6,1,0,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,2,0,1,0,0,96.767325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1
MSA,8,2,0,1,0,1,2,0,0,1,6,0,0,0,0,0,0,0,1,0,1,0,0,116.59794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894737
MSA,8,1,0,0,0,0,1,0,2,2,3,1,0,0,0,0,0,0,1,0,1,0,0,121.074736,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0.875
MSA,9,2,0,0,0,1,0,0,1,1,4,1,2,0,0,0,0,0,1,0,1,0,0,110.991698,0,0,0,0,0,0,0,0,2,1,0,0,1,1,2,1
MSA,6,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,141.263132,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
