@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
MSA,4,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MSA,5,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,0,2,0,3,0,1,1,0,2,5,0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,0,8,7,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
MSA,11,0,0,4,0,5,2,2,5,4,15,10,0,0,1,0,0,0,2,0,1,0,0,6,2,2,4,2,27,29,34,20,4,0,0,0,0,0,0,0,3,4,1,0,0,0,7
MSA,8,0,0,2,0,6,0,4,5,2,10,7,0,0,0,0,0,0,4,0,0,0,0,6,2,2,3,0,25,25,29,21,0,0,0,1,0,0,0,2,0,5,1,0,1,1,8
MSA,8,0,0,1,0,6,2,0,3,0,4,3,1,0,0,0,0,0,0,0,1,0,0,7,2,0,0,1,13,11,14,6,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1
MSA,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
MSA,10,0,1,3,0,8,0,1,1,2,7,0,0,2,0,0,1,0,0,0,4,0,0,5,0,2,1,1,20,22,23,16,0,0,0,4,1,0,1,1,1,2,0,2,1,1,7
MSA,9,0,0,1,0,3,1,0,2,0,9,3,1,0,0,0,0,0,0,0,6,1,0,1,1,4,1,2,15,16,20,13,0,0,0,2,0,0,0,0,2,0,0,0,0,0,4
MSA,7,0,0,1,0,0,0,1,2,0,3,2,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,10,9,10,8,0,0,0,0,0,0,2,0,0,1,0,0,3,1,3
MSA,8,0,0,2,0,2,1,0,1,0,3,4,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,4,5,8,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,2,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,11,9,11,7,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
MSA,5,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,4,2,5,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2
MSA,7,0,0,0,0,3,0,0,2,1,5,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,12,12,12,10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,4
MSA,4,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,0,1,0,4,1,0,1,2,4,2,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,7,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,12,0,1,2,0,3,0,1,1,3,8,1,1,0,0,0,1,0,1,0,6,0,0,5,1,1,0,3,16,14,14,12,0,0,0,0,1,0,0,1,1,1,0,0,0,0,3
MSA,9,0,0,5,0,8,0,1,6,2,12,1,0,0,0,0,0,0,4,0,1,0,0,4,1,1,4,2,21,16,18,12,0,0,0,1,0,0,0,0,0,6,0,0,3,3,7
MSA,9,0,0,1,0,3,0,0,1,1,8,2,0,0,0,0,0,0,0,1,3,0,1,2,0,1,1,2,7,7,8,8,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3
MSA,12,0,0,4,0,5,0,1,2,1,8,4,0,0,1,0,1,0,5,0,1,1,0,4,3,0,0,0,24,19,22,19,0,0,0,0,0,0,0,2,0,2,1,0,1,1,9
MSA,11,0,1,2,0,6,0,1,2,0,5,1,0,0,0,0,1,0,1,0,2,1,0,4,3,2,1,3,15,13,14,11,1,0,0,1,1,0,1,1,0,2,0,0,0,1,6
MSA,10,0,0,2,0,4,0,1,6,0,5,7,0,0,0,0,1,0,3,0,4,1,0,7,2,2,0,0,18,19,17,14,0,0,0,2,0,0,1,0,1,3,0,0,1,1,6
MSA,8,0,1,0,0,2,0,0,1,0,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,8,7,7,7,0,0,0,0,1,0,0,0,1,1,0,1,1,1,5
MSA,13,0,2,3,0,9,0,1,14,4,27,5,0,2,0,0,3,0,4,0,12,1,0,15,4,2,4,2,60,53,62,49,0,0,0,3,2,0,2,1,2,8,0,2,3,4,23
MSA,9,0,1,0,0,3,0,2,2,2,10,0,2,0,0,0,0,0,2,0,2,0,0,4,0,2,1,3,11,9,10,9,0,0,1,0,1,0,0,2,0,2,0,0,0,0,5
MSA,10,2,0,1,0,4,0,0,3,2,7,0,1,1,0,0,0,0,2,0,2,0,0,6,3,3,1,3,15,16,16,15,0,0,0,0,0,0,0,1,2,3,0,1,1,1,5
MSA,8,0,1,0,0,4,0,0,3,0,9,1,0,0,0,0,0,0,1,0,3,2,0,4,3,0,2,4,15,12,13,13,0,0,0,0,1,0,0,0,3,3,0,0,2,4,8
MSA,10,2,0,1,0,3,0,1,2,1,10,0,0,0,0,0,0,0,2,0,2,1,0,9,2,0,2,0,14,9,15,12,0,0,0,0,0,0,0,1,0,2,0,0,1,1,3
MSA,11,4,1,0,0,7,0,0,4,0,12,1,1,0,0,0,0,0,2,1,1,1,0,8,3,1,0,2,24,19,23,21,0,0,0,0,1,0,0,1,4,4,0,0,1,2,9
MSA,8,2,1,1,0,4,0,0,3,0,12,0,4,0,0,0,0,0,0,0,3,0,0,5,6,0,1,3,23,15,20,17,0,0,0,0,1,0,0,3,3,3,0,0,3,3,7
MSA,11,0,0,3,0,4,0,2,3,6,15,4,1,1,0,0,0,0,2,0,1,0,0,11,1,2,0,1,25,23,23,21,0,0,0,3,0,0,0,1,1,3,0,1,0,0,9
MSA,10,9,0,0,0,3,0,0,3,1,19,2,0,1,0,0,0,0,3,0,1,0,2,7,0,0,3,0,24,21,26,20,0,0,2,0,0,0,0,1,1,3,0,4,2,1,10
MSA,8,0,0,1,0,6,1,0,3,0,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,17,13,15,16,0,0,1,0,0,0,0,0,1,3,0,2,2,2,6
MSA,11,0,1,3,0,6,1,0,5,1,5,7,1,0,0,0,0,0,0,0,1,1,0,4,4,0,1,1,19,15,21,18,0,0,0,0,1,0,0,0,2,5,0,0,2,2,9
MSA,6,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,5,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MSA,4,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
MSA,6,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,5,5,5,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
MSA,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,1,0,0,0,1,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,4,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,4,0,0,0,0,1,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,4,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
MSA,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,1,0,1,0,2,1,0,0,1,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,9,10,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MSA,4,1,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,3,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,0,0,5,0,4,5,1,4,0,9,13,1,1,0,0,0,0,1,0,2,0,0,11,2,4,4,0,25,20,27,15,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5
MSA,5,0,0,1,0,3,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,6,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MSA,6,1,0,1,0,2,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,1,1,2,0,3,0,1,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,2,8,7,11,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
MSA,6,1,0,0,0,1,2,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,6,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,1,0,3,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,5,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,1,0,2,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,6,5,6,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2
MSA,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,0,0,2,2,0,2,0,5,2,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,11,12,11,6,0,0,0,0,0,0,0,0,1,2,0,2,1,1,5
MSA,8,0,0,2,0,3,1,0,2,0,9,3,0,1,0,0,0,0,0,0,2,0,0,0,1,0,3,0,19,14,19,16,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2
MSA,5,0,0,3,0,6,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,0,3,3,7,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,1,0,2,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,1,1,6,4,6,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4
MSA,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,12,0,2,9,0,14,3,1,4,0,29,15,2,0,0,0,0,0,1,0,2,0,1,10,3,5,5,4,39,32,41,21,0,0,1,0,0,0,0,1,0,3,0,0,2,1,6
MSA,7,0,0,0,0,2,1,0,2,2,4,8,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,1,11,10,12,4,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2
MSA,6,0,0,2,0,4,0,0,0,0,7,3,0,0,0,0,0,0,1,0,1,0,0,3,1,3,1,0,9,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,13,0,1,1,0,6,1,0,7,6,18,2,1,1,0,0,2,0,1,0,3,0,0,4,1,1,2,1,26,24,32,21,0,0,0,1,1,0,1,0,1,7,0,1,3,3,13
MSA,8,1,0,5,0,7,0,0,2,2,21,0,0,0,0,0,0,1,0,0,1,0,0,12,0,1,3,0,21,17,21,13,0,0,0,0,0,1,0,1,2,2,0,0,1,1,3
MSA,5,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MSA,8,0,0,3,0,6,5,0,0,0,8,13,0,2,0,0,1,0,3,0,0,0,0,7,0,1,4,0,25,25,27,19,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3
MSA,10,0,1,3,0,3,0,0,2,0,4,5,0,2,0,0,0,0,1,0,2,1,0,1,3,1,4,0,17,16,19,15,0,1,0,0,1,0,0,0,1,1,0,2,0,1,5
MSA,5,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,6,8,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MSA,6,0,0,0,0,0,0,0,0,0,4,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,6,5,6,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
MSA,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,1,0,2,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,5,4,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MSA,8,0,1,1,0,5,1,0,0,1,9,3,0,0,0,0,0,0,0,0,1,0,0,3,1,2,2,0,10,11,12,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
MSA,16,2,2,1,0,7,1,0,4,1,16,3,1,2,0,0,1,0,4,0,3,1,1,5,5,1,3,1,27,28,29,23,0,0,2,0,2,0,1,0,1,4,0,2,2,1,12
MSA,6,0,0,0,0,2,0,0,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,7,0,0,1,0,1,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,4,4,4,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
MSA,4,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MSA,14,0,1,0,0,8,0,1,6,2,25,9,1,0,2,0,0,0,3,1,6,2,2,3,6,4,5,2,41,28,41,25,0,0,0,0,1,0,0,0,0,5,2,0,2,1,13
MSA,6,0,1,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,5,6,6,6,0,0,0,0,1,0,0,0,1,1,0,0,1,1,4
MSA,8,0,1,2,0,5,0,0,0,1,10,0,0,0,0,2,0,0,4,0,3,0,0,7,3,1,1,2,13,10,12,10,0,2,0,0,1,0,0,0,0,0,0,0,0,0,5
MSA,4,0,0,1,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,3,4,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,0,2,0,2,0,0,1,1,1,8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,8,6,6,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
MSA,8,0,1,3,0,3,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,8,4,9,4,1,0,0,0,1,0,0,0,0,2,0,0,0,0,3
MSA,13,0,1,0,1,3,0,0,8,3,14,8,3,2,0,0,1,0,5,1,1,0,0,2,2,1,0,0,35,33,34,28,0,0,0,0,1,0,1,0,0,6,0,0,5,4,12
MSA,5,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,0,2,1,0,2,0,1,3,3,7,0,0,1,0,1,0,0,1,0,2,0,0,2,0,1,0,1,16,16,17,14,0,1,0,0,2,0,0,0,1,4,0,0,1,1,7
MSA,11,0,1,1,0,7,0,1,7,0,14,3,1,0,0,0,0,0,2,0,4,1,0,2,1,2,2,0,29,27,27,18,0,0,0,0,1,0,0,1,2,5,0,0,3,3,14
MSA,14,0,0,4,0,15,0,4,12,2,16,9,3,1,1,0,2,0,0,0,9,1,1,20,9,5,6,4,42,33,41,37,0,0,0,1,0,0,2,2,0,9,1,1,8,5,16
MSA,11,0,0,2,1,6,1,2,10,0,9,3,2,0,0,0,0,0,1,0,4,0,0,4,1,0,3,2,27,28,30,20,0,0,0,0,0,0,0,1,0,6,0,1,2,2,11
MSA,14,0,2,1,0,4,0,2,5,1,19,11,2,1,0,0,1,0,1,0,4,1,0,10,1,3,1,1,33,32,34,29,0,0,0,0,2,0,0,1,1,5,0,3,1,2,13
MSA,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,13,0,0,4,0,5,4,5,2,3,17,7,3,2,1,0,0,0,2,0,3,0,0,5,1,6,6,3,32,32,41,28,0,0,0,0,0,0,0,0,0,2,1,2,0,0,8
MSA,9,0,0,0,0,5,0,2,4,0,8,2,1,0,0,0,1,0,3,0,2,0,0,4,3,1,2,0,24,23,25,21,0,0,1,2,0,0,1,0,2,2,0,0,2,1,8
MSA,6,0,1,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,6,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3
MSA,3,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
MSA,11,0,0,2,0,4,1,1,3,3,14,0,6,1,0,0,0,0,1,0,1,0,0,6,5,5,1,0,21,21,24,16,0,0,0,0,0,0,0,2,1,1,0,0,1,1,2
MSA,17,0,0,1,0,6,1,1,4,3,14,5,1,1,1,2,1,0,3,2,2,2,0,6,1,1,2,2,36,35,37,27,0,0,0,1,0,0,1,2,1,3,1,0,2,3,12
MSA,8,0,0,2,0,7,0,0,2,1,4,3,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,13,13,16,10,0,0,0,1,0,0,0,1,1,1,0,0,0,0,3
MSA,8,0,0,0,0,1,1,1,4,1,5,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,1,2,12,11,14,11,0,0,0,5,0,0,3,0,0,4,0,0,3,3,7
MSA,6,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,4,4,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
MSA,8,0,0,0,0,5,2,1,4,0,4,1,0,1,0,0,0,0,2,0,0,0,0,2,0,1,1,1,12,14,16,8,0,0,0,2,0,0,0,0,0,4,0,1,0,0,5
MSA,4,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4,3,6,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
MSA,11,1,0,2,0,5,6,2,8,0,15,6,1,0,0,0,0,0,3,0,1,0,0,2,2,5,4,0,27,27,36,20,0,0,0,0,0,0,0,0,2,7,0,0,3,3,9
MSA,13,0,1,1,0,5,3,0,5,4,11,3,0,2,1,0,0,0,3,0,2,1,0,3,1,1,1,0,29,30,31,27,0,0,0,0,1,0,0,0,4,2,1,1,0,1,10
MSA,9,0,1,1,0,4,0,0,2,0,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,9,10,11,11,0,0,0,4,1,0,0,0,0,2,0,0,2,1,5
MSA,4,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,0,1,1,0,3,3,2,1,1,10,5,0,2,0,0,0,0,0,0,2,0,0,2,1,4,2,1,14,14,21,11,0,0,0,0,1,0,0,0,1,1,0,1,0,0,4
MSA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,0,2,0,3,1,0,3,0,5,9,1,0,0,0,0,0,0,0,1,0,0,3,2,4,3,0,9,11,14,5,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3
MSA,11,0,0,1,2,6,0,0,4,5,15,5,2,1,0,0,0,0,1,0,2,0,0,3,6,6,0,3,27,23,27,20,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4
MSA,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,10,0,0,0,0,0,0,1,1,1,5,0,1,1,0,1,1,0,0,1,2,0,0,0,0,2,0,0,12,12,14,8,0,1,0,2,0,0,1,2,0,0,0,0,0,0,4
MSA,5,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,5,6,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3
MSA,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
MSA,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,4,4,4,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2
MSA,9,0,0,2,0,2,0,0,1,1,4,0,1,0,0,0,1,0,1,0,2,0,0,3,0,1,1,0,7,7,10,3,0,0,0,4,0,0,1,0,0,1,0,0,1,1,3
MSA,4,0,0,0,0,2,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,6,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
MSA,5,0,0,2,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,10,0,1,3,0,8,0,0,7,1,16,5,0,0,0,0,4,0,0,0,7,1,0,4,0,5,4,3,30,26,27,22,0,0,0,10,1,0,4,0,0,6,0,0,3,4,13
MSA,7,0,0,3,0,2,1,0,3,0,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,7,9,11,8,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2
MSA,4,0,0,0,0,2,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
MSA,3,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,0,0,1,0,1,0,0,5,0,0,1,0,6,6,7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
