@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-25,35-50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric

@data
MSA,0,0,1,0,0,10,8,10,6
MSA,1,0,0,0,0,2,1,2,1
MSA,0,1,0,0,0,4,3,3,1
MSA,2,2,1,0,0,8,7,9,5
MSA,6,2,2,4,2,27,29,34,20
MSA,6,2,2,3,0,25,25,29,21
MSA,7,2,0,0,1,13,11,14,6
MSA,0,0,0,0,0,2,2,3,1
MSA,5,0,2,1,1,20,22,23,16
MSA,1,1,4,1,2,15,16,20,13
MSA,1,0,1,0,0,10,9,10,8
MSA,2,0,1,1,0,4,5,8,4
MSA,0,1,0,0,0,3,3,4,3
MSA,0,1,0,0,0,11,9,11,7
MSA,0,2,0,0,0,4,2,5,2
MSA,0,1,0,1,1,12,12,12,10
MSA,0,1,0,3,0,3,2,4,1
MSA,0,1,0,1,0,6,3,5,5
MSA,0,0,0,0,1,1,2,2,2
MSA,3,0,1,0,0,3,5,4,3
MSA,1,2,1,2,0,7,7,6,4
MSA,5,1,1,0,3,16,14,14,12
MSA,4,1,1,4,2,21,16,18,12
MSA,2,0,1,1,2,7,7,8,8
MSA,4,3,0,0,0,24,19,22,19
MSA,4,3,2,1,3,15,13,14,11
MSA,7,2,2,0,0,18,19,17,14
MSA,0,0,1,1,0,8,7,7,7
MSA,15,4,2,4,2,60,53,62,49
MSA,4,0,2,1,3,11,9,10,9
MSA,6,3,3,1,3,15,16,16,15
MSA,4,3,0,2,4,15,12,13,13
MSA,9,2,0,2,0,14,9,15,12
MSA,8,3,1,0,2,24,19,23,21
MSA,5,6,0,1,3,23,15,20,17
MSA,11,1,2,0,1,25,23,23,21
MSA,7,0,0,3,0,24,21,26,20
MSA,0,1,0,0,1,17,13,15,16
MSA,4,4,0,1,1,19,15,21,18
MSA,1,0,0,0,0,2,1,4,1
MSA,1,1,1,0,0,5,3,3,3
MSA,0,0,0,0,0,2,2,3,3
MSA,2,0,0,0,1,5,5,5,2
MSA,0,0,0,0,1,1,1,2,2
MSA,0,1,1,0,1,6,4,4,5
MSA,0,1,1,0,0,6,4,4,3
MSA,0,0,0,1,0,0,0,0,0
MSA,0,0,2,0,0,9,10,11,3
MSA,0,0,1,0,0,3,2,2,2
MSA,1,0,0,1,0,3,5,4,4
MSA,2,1,0,0,0,3,2,1,3
MSA,3,1,0,0,0,1,1,1,0
MSA,11,2,4,4,0,25,20,27,15
MSA,0,0,1,0,0,4,6,6,2
MSA,0,0,1,0,0,6,8,8,3
MSA,1,0,0,1,1,2,4,4,3
MSA,3,0,1,1,2,8,7,11,6
MSA,1,0,1,0,0,6,5,9,1
MSA,1,2,0,2,0,5,2,6,2
MSA,4,0,0,1,0,6,5,6,5
MSA,0,0,0,0,0,4,2,3,1
MSA,0,0,2,0,0,11,12,11,6
MSA,0,1,0,3,0,19,14,19,16
MSA,0,1,1,4,0,3,3,7,2
MSA,5,0,1,1,1,6,4,6,4
MSA,0,0,0,0,1,1,1,1,0
MSA,0,0,0,0,0,4,3,4,4
MSA,0,0,0,1,0,3,3,3,2
MSA,10,3,5,5,4,39,32,41,21
MSA,6,0,0,1,1,11,10,12,4
MSA,3,1,3,1,0,9,5,10,2
MSA,4,1,1,2,1,26,24,32,21
MSA,12,0,1,3,0,21,17,21,13
MSA,2,0,0,2,0,4,2,4,2
MSA,0,0,0,0,0,4,3,4,3
MSA,7,0,1,4,0,25,25,27,19
MSA,1,3,1,4,0,17,16,19,15
MSA,0,0,1,1,0,6,8,9,5
MSA,1,0,1,1,0,6,5,6,6
MSA,0,0,0,1,0,2,1,2,2
MSA,1,2,0,2,0,5,4,3,2
MSA,3,1,2,2,0,10,11,12,8
MSA,5,5,1,3,1,27,28,29,23
MSA,1,0,0,0,0,4,4,4,4
MSA,2,0,1,1,0,4,4,4,4
MSA,0,0,0,0,0,5,5,6,2
MSA,3,6,4,5,2,41,28,41,25
MSA,0,2,0,1,0,5,6,6,6
MSA,7,3,1,1,2,13,10,12,10
MSA,0,0,1,0,2,3,3,4,3
MSA,0,0,1,0,2,8,6,6,7
MSA,1,0,0,1,1,8,4,9,4
MSA,2,2,1,0,0,35,33,34,28
MSA,1,0,1,0,0,1,1,1,1
MSA,0,0,0,0,0,2,2,2,2
MSA,2,0,1,0,1,16,16,17,14
MSA,2,1,2,2,0,29,27,27,18
MSA,20,9,5,6,4,42,33,41,37
MSA,4,1,0,3,2,27,28,30,20
MSA,10,1,3,1,1,33,32,34,29
MSA,0,0,0,1,0,1,1,2,0
MSA,5,1,6,6,3,32,32,41,28
MSA,4,3,1,2,0,24,23,25,21
MSA,0,0,0,0,0,4,4,6,3
MSA,1,0,0,0,0,2,2,2,1
MSA,6,5,5,1,0,21,21,24,16
MSA,6,1,1,2,2,36,35,37,27
MSA,0,0,2,0,1,13,13,16,10
MSA,1,0,1,1,2,12,11,14,11
MSA,1,0,0,0,1,4,4,6,2
MSA,2,0,1,1,1,12,14,16,8
MSA,0,0,0,1,0,4,3,6,4
MSA,2,2,5,4,0,27,27,36,20
MSA,3,1,1,1,0,29,30,31,27
MSA,1,1,0,0,1,9,10,11,11
MSA,0,0,1,0,0,3,5,5,2
MSA,1,0,0,0,0,4,4,4,3
MSA,0,0,0,1,0,1,1,3,1
MSA,2,1,4,2,1,14,14,21,11
MSA,0,0,0,0,0,0,0,0,0
MSA,3,2,4,3,0,9,11,14,5
MSA,3,6,6,0,3,27,23,27,20
MSA,1,0,0,0,0,2,1,2,1
MSA,0,0,2,0,0,12,12,14,8
MSA,0,0,1,1,0,4,5,6,3
MSA,1,0,0,0,0,3,2,3,1
MSA,0,0,0,1,0,2,2,2,1
MSA,0,0,0,0,0,4,4,4,3
MSA,3,0,1,1,0,7,7,10,3
MSA,0,0,0,2,0,5,6,8,3
MSA,1,0,0,2,0,3,2,6,0
MSA,4,0,5,4,3,30,26,27,22
MSA,1,0,1,0,0,7,9,11,8
MSA,0,0,0,0,0,5,2,7,2
MSA,0,0,1,0,0,2,1,2,0
MSA,0,0,0,0,0,2,3,3,3
MSA,5,0,0,1,0,6,6,7,4
MSA,2,2,4,2,2,34,30,33,26
MSA,1,0,2,0,0,18,19,19,15
MSA,0,0,0,0,0,6,6,6,5
MSA,0,0,0,0,0,3,2,3,2
MSA,0,0,0,0,0,2,2,2,2
MSA,0,0,1,0,0,3,3,3,2
MSA,0,1,0,0,0,5,5,4,4
MSA,2,0,1,0,0,1,2,1,1
MSA,2,0,0,0,1,5,5,4,2
MSA,0,0,0,0,0,4,5,5,4
MSA,8,1,0,1,0,8,9,10,8
MSA,0,0,0,0,0,0,0,0,0
MSA,2,2,1,1,0,11,10,12,8
MSA,1,1,2,0,1,11,9,10,9
MSA,2,1,2,2,0,13,12,14,11
MSA,23,5,6,6,2,114,101,121,86
MSA,0,0,0,0,0,2,2,1,0
MSA,2,0,0,1,0,2,2,2,3
MSA,0,0,0,0,0,1,1,1,1
MSA,1,1,1,1,0,10,12,14,9
MSA,13,5,4,4,3,37,34,47,32
MSA,0,0,0,0,0,4,4,4,4
MSA,6,3,3,0,2,12,15,16,8
MSA,0,1,1,0,0,1,0,2,1
MSA,1,0,0,1,0,2,4,5,2
MSA,2,0,0,0,0,10,8,9,7
MSA,4,1,4,1,0,14,17,14,9
MSA,10,4,4,1,0,45,44,42,34
MSA,0,0,1,0,2,12,11,13,13
MSA,1,0,1,2,1,14,10,16,11
MSA,9,3,1,2,2,31,29,36,26
MSA,5,1,3,1,2,27,26,26,21
MSA,0,0,0,1,0,2,3,4,2
MSA,0,0,0,0,0,0,1,1,1
MSA,24,7,5,5,1,50,54,54,41
MSA,4,0,2,1,0,3,4,7,2
MSA,0,2,0,0,0,3,3,2,2
MSA,0,0,0,0,1,5,3,4,3
MSA,0,0,0,0,0,8,6,8,8
MSA,0,0,2,2,0,3,4,4,2
MSA,5,1,0,3,1,23,19,25,18
MSA,0,0,0,0,0,6,5,6,5
MSA,0,2,0,0,0,11,9,10,7
MSA,1,0,0,0,0,4,3,4,2
MSA,4,0,0,1,0,7,6,6,3
MSA,1,2,1,1,0,5,4,4,5
MSA,2,0,1,1,0,2,2,2,1
MSA,0,0,0,1,0,3,3,5,2
MSA,0,1,0,1,0,5,4,6,4
MSA,1,0,2,0,1,12,13,11,9
MSA,1,0,0,0,0,6,5,6,5
MSA,0,0,0,1,0,5,4,5,4
MSA,1,0,0,0,0,11,9,11,9
MSA,4,0,1,1,0,17,12,17,13
MSA,1,1,0,1,0,16,14,13,10
MSA,7,0,2,0,4,14,13,10,17
MSA,25,1,5,6,3,30,28,31,24
MSA,2,0,1,0,0,5,6,7,5
MSA,0,0,1,0,0,4,4,4,4
MSA,1,1,0,1,1,7,6,8,5
MSA,1,0,0,3,0,8,7,9,7
MSA,1,1,1,3,1,16,14,19,14
MSA,8,6,8,7,0,51,39,45,35
MSA,3,0,0,0,0,7,7,8,7
MSA,3,0,2,0,2,10,12,12,10
MSA,7,4,4,1,6,50,41,47,43
MSA,1,0,0,0,0,8,8,6,5
MSA,3,0,1,2,0,22,18,23,16
MSA,5,2,2,1,1,38,38,43,29
MSA,0,0,1,0,0,2,2,3,1
MSA,0,0,0,0,1,4,3,4,2
MSA,1,0,0,0,0,1,0,1,0
MSA,0,0,0,1,0,2,2,5,2
MSA,0,0,0,0,0,0,0,2,0
MSA,0,0,0,0,0,1,1,2,1
MSA,0,3,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0
MSA,2,0,1,0,0,2,3,3,1
MSA,0,0,0,0,0,2,2,2,1
MSA,0,0,0,0,0,1,1,1,0
MSA,0,1,0,0,1,4,3,3,3
MSA,0,0,1,0,1,6,6,7,7
MSA,0,0,1,0,1,2,2,2,2
MSA,0,0,0,0,0,3,2,4,2
MSA,2,2,2,0,0,9,8,9,6
MSA,3,0,0,0,1,15,11,15,7
MSA,2,0,1,0,0,7,7,9,7
MSA,1,0,2,2,1,15,13,17,14
MSA,2,0,0,0,1,20,21,23,17
MSA,1,0,0,0,0,7,6,7,5
MSA,1,0,0,0,0,1,2,3,1
MSA,2,0,0,1,1,16,15,16,15
MSA,2,3,1,2,3,17,15,20,11
MSA,0,1,0,0,0,3,3,4,3
MSA,5,0,2,2,0,8,7,14,6
MSA,0,0,1,0,0,3,4,4,3
MSA,0,1,1,0,0,1,0,0,0
MSA,0,0,1,0,0,1,0,1,0
MSA,0,0,1,1,0,2,2,3,1
MSA,3,2,1,0,0,19,14,17,15
MSA,0,0,0,0,0,4,4,4,4
MSA,1,0,0,1,0,5,4,5,5
MSA,1,0,0,0,0,5,2,7,1
MSA,0,0,0,0,0,3,3,3,3
MSA,0,0,0,0,1,8,6,9,6
MSA,0,0,2,2,0,1,2,4,0
MSA,2,2,1,3,0,17,15,16,15
MSA,4,4,3,2,1,35,31,39,22
MSA,0,0,1,0,0,9,8,10,6
MSA,2,1,2,2,1,9,11,13,6
MSA,4,0,0,0,0,15,15,15,11
MSA,2,1,1,0,0,4,4,3,3
MSA,0,1,0,0,0,3,3,4,3
MSA,1,0,13,2,0,7,5,12,2
MSA,3,1,2,2,1,11,14,18,8
MSA,0,1,2,0,0,0,0,0,0
MSA,0,1,0,0,0,3,3,4,3
MSA,0,0,1,0,0,3,2,4,1
MSA,0,0,1,1,0,6,5,9,3
MSA,0,2,0,0,0,8,7,8,3
MSA,4,1,2,2,1,29,28,33,26
MSA,5,3,3,1,1,22,22,21,17
MSA,0,0,1,1,0,11,10,10,10
MSA,0,1,1,0,0,12,9,10,8
MSA,3,3,3,3,1,24,21,24,17
MSA,1,1,0,0,0,0,0,0,0
MSA,7,1,5,0,1,26,22,27,22
MSA,9,2,1,1,0,25,21,22,22
MSA,0,2,1,0,1,16,14,15,11
MSA,2,4,0,1,0,15,16,16,13
MSA,1,1,1,0,0,9,9,9,5
MSA,9,4,0,6,1,33,30,36,29
MSA,0,0,0,0,0,3,3,3,3
MSA,0,0,0,0,0,0,0,0,0
MSA,0,0,0,0,0,2,2,2,1
MSA,0,0,0,0,1,4,3,4,2
MSA,0,0,1,0,1,8,5,7,6
MSA,2,0,2,0,0,2,3,2,2
MSA,1,2,1,0,2,9,8,9,8
MSA,16,2,4,2,2,39,33,40,34
MSA,7,1,1,3,4,21,19,20,21
MSA,8,6,2,8,1,31,29,31,25
MSA,8,0,1,2,2,20,17,22,17
MSA,0,0,0,0,0,3,2,3,3
MSA,0,0,0,0,0,4,1,2,2
MSA,0,0,0,0,0,8,7,7,6
MSA,0,0,0,0,1,4,3,3,2
MSA,5,1,1,3,3,13,12,14,11
MSA,1,0,0,0,0,0,0,1,0
MSA,0,1,0,0,0,4,3,4,3
MSA,2,2,2,3,4,26,18,22,25
MSA,3,1,3,2,1,19,16,19,16
MSA,0,0,1,0,0,1,0,1,0
MSA,2,0,0,0,0,6,4,4,3
MSA,2,0,1,0,1,5,4,4,5
MSA,0,0,0,0,0,6,6,6,5
MSA,0,0,0,0,0,4,4,4,1
MSA,0,1,0,1,0,1,1,2,1
MSA,1,0,0,3,0,8,5,10,5
MSA,3,4,2,3,0,15,14,13,12
MSA,3,4,2,1,2,45,40,41,36
MSA,1,1,3,0,0,24,25,28,14
MSA,0,0,0,0,1,10,10,9,8
MSA,0,1,0,0,0,3,3,4,3
MSA,1,1,1,0,0,4,3,4,2
MSA,0,0,1,0,0,4,4,5,3
MSA,0,0,0,0,0,1,1,1,0
MSA,0,1,2,0,0,6,6,7,4
MSA,1,0,1,3,1,8,5,7,4
MSA,1,0,0,0,1,9,9,13,4
MSA,0,0,0,0,0,5,6,6,4
MSA,3,1,0,0,0,11,9,13,9
MSA,3,0,1,1,0,6,5,8,5
MSA,1,1,0,0,0,5,6,7,4
MSA,0,0,0,0,0,3,4,5,1
MSA,11,3,2,9,2,50,44,58,38
MSA,4,0,1,5,1,9,11,12,9
MSA,0,1,0,1,0,5,5,6,2
MSA,1,0,0,3,0,11,9,14,7
MSA,1,0,0,2,0,16,15,19,15
MSA,1,0,1,0,0,22,21,22,22
MSA,0,0,1,0,1,4,3,3,2
MSA,5,3,8,4,2,41,40,39,31
MSA,2,1,1,1,5,17,13,21,13
MSA,1,0,0,0,0,3,1,3,2
MSA,2,0,1,0,0,3,2,4,2
MSA,0,0,0,2,0,2,2,5,1
MSA,2,1,1,0,1,9,11,14,6
MSA,0,0,1,0,0,1,1,1,0
MSA,0,0,1,0,0,3,4,5,3
MSA,0,0,0,0,0,3,2,3,2
MSA,1,0,0,0,0,4,5,5,4
MSA,10,4,3,7,1,16,13,20,10
MSA,0,0,0,0,0,4,4,4,3
MSA,1,0,0,0,0,3,3,5,3
MSA,0,2,1,1,1,7,9,7,6
MSA,0,0,0,0,0,2,1,2,1
MSA,3,0,0,0,0,5,4,4,4
MSA,3,0,2,0,0,14,12,12,12
MSA,0,0,2,0,0,7,9,6,6
MSA,14,6,6,7,1,46,42,51,33
MSA,21,3,0,3,2,32,26,30,22
MSA,4,3,4,2,0,34,26,33,23
MSA,3,0,1,0,1,4,2,3,4
MSA,0,0,0,0,0,1,1,1,1
MSA,0,0,0,1,0,2,0,1,0
MSA,0,0,0,1,0,3,3,4,1
MSA,3,3,2,2,2,16,16,17,13
MSA,0,0,0,0,0,1,1,1,1
MSA,0,0,0,0,0,4,4,4,1
MSA,4,1,1,4,0,18,16,23,17
MSA,8,3,1,1,1,18,18,18,16
MSA,6,3,2,3,0,52,52,54,40
MSA,3,0,2,1,0,13,11,12,8
MSA,0,0,0,0,0,4,4,4,1
MSA,9,0,3,1,0,18,19,20,14
MSA,2,1,3,2,0,28,22,28,18
MSA,3,0,0,3,0,22,18,24,21
MSA,0,0,1,0,0,0,0,0,0
MSA,0,0,0,0,0,3,3,3,3
MSA,0,0,0,0,0,2,3,3,3
MSA,5,0,2,0,0,5,4,4,5
MSA,1,0,5,1,2,15,14,16,11
MSA,1,1,5,0,1,10,9,11,9
MSA,0,0,0,0,0,3,3,3,2
MSA,0,1,0,1,0,2,1,1,1
MSA,0,0,0,0,0,6,6,6,6
MSA,0,0,0,0,0,5,5,4,5
MSA,3,1,1,1,0,5,6,6,4
MSA,1,1,0,1,0,10,6,9,7
MSA,0,0,0,0,0,4,4,4,1
MSA,0,1,1,1,0,12,11,11,10
MSA,0,0,1,0,0,1,1,1,0
MSA,34,9,6,10,3,78,68,81,55
MSA,3,1,0,0,0,3,1,1,1
MSA,0,1,1,0,0,2,2,2,2
MSA,0,1,0,0,0,1,1,1,0
MSA,0,0,0,0,0,2,1,1,1
MSA,1,1,0,1,0,8,5,8,6
MSA,2,0,1,1,0,0,1,1,1
MSA,1,2,0,0,0,6,4,5,3
MSA,6,2,15,7,1,80,82,89,62
MSA,2,2,0,0,0,8,6,7,5
MSA,0,1,1,0,0,4,3,4,2
MSA,14,3,4,11,4,88,77,93,72
MSA,0,0,0,0,0,1,1,2,0
MSA,1,1,1,1,0,3,3,3,3
MSA,0,0,0,1,0,15,12,14,8
MSA,0,0,0,1,0,4,4,5,3
MSA,2,0,1,2,1,10,10,14,5
MSA,1,0,0,0,0,3,3,3,2
MSA,4,2,3,1,0,18,16,20,15
MSA,0,0,0,0,0,3,3,4,2
MSA,0,1,1,0,0,3,2,3,0
MSA,2,0,2,2,0,4,5,5,4
MSA,3,0,0,0,0,4,3,4,1
MSA,3,4,4,0,0,24,20,24,18
MSA,1,1,1,0,1,18,18,19,14
MSA,1,1,0,2,0,0,0,0,0
MSA,0,0,0,0,0,2,2,3,1
MSA,2,1,1,2,2,18,19,16,18
MSA,0,0,0,0,0,0,0,0,0
MSA,3,1,1,2,0,7,6,10,6
MSA,1,0,0,0,0,0,1,1,0
MSA,6,1,1,1,2,11,11,13,9
MSA,1,0,1,0,0,6,5,6,3
MSA,2,0,0,0,0,4,5,5,4
MSA,2,0,0,0,0,4,4,5,5
MSA,2,1,6,1,3,15,18,20,7
MSA,0,0,0,0,0,1,1,2,0
MSA,2,0,3,0,0,7,9,9,4
MSA,2,0,0,0,1,3,4,4,4
MSA,4,1,1,1,1,9,10,11,10
MSA,2,0,0,1,1,10,10,10,9
MSA,12,5,5,3,1,31,30,32,22
MSA,1,0,2,0,0,9,10,12,7
MSA,5,0,4,0,1,11,13,11,9
MSA,3,1,0,1,0,9,7,8,7
MSA,0,0,1,1,0,8,9,7,6
MSA,0,1,1,0,0,3,2,2,3
MSA,0,1,1,0,0,2,1,2,1
MSA,0,1,1,0,0,1,2,1,1
MSA,0,1,1,0,0,4,4,4,4
MSA,0,0,0,2,0,5,4,5,4
MSA,0,0,2,5,0,26,24,30,21
MSA,2,1,3,0,1,12,13,13,12
MSA,0,2,6,1,3,23,23,27,19
MSA,0,0,1,2,0,4,5,5,2
MSA,0,0,2,0,0,4,5,5,2
MSA,5,0,3,2,1,23,24,27,16
MSA,3,2,1,0,0,8,5,9,4
MSA,5,1,1,0,1,14,14,15,13
MSA,3,0,2,1,5,18,15,18,13
MSA,0,1,1,0,2,7,6,5,5
MSA,2,0,2,0,1,14,15,14,13
MSA,1,0,0,1,0,4,2,4,2
MSA,0,0,0,0,0,0,0,0,0
MSA,0,0,0,0,0,0,0,0,0
MSA,0,0,0,0,0,2,1,3,1
MSA,0,1,1,0,0,11,10,11,6
MSA,1,0,0,0,0,6,6,5,5
MSA,0,0,1,1,0,2,3,4,0
MSA,0,0,1,1,1,2,3,3,0
MSA,0,0,1,1,0,1,2,3,0
MSA,0,1,0,0,0,3,3,4,3
MSA,0,0,0,0,0,4,4,5,2
MSA,2,0,0,0,0,9,8,8,6
MSA,2,0,1,0,0,1,1,1,0
MSA,7,3,5,4,1,38,33,40,28
MSA,1,0,0,0,0,6,6,5,5
MSA,0,0,1,2,0,13,13,15,8
MSA,1,0,1,1,3,11,10,15,10
MSA,2,1,6,3,2,18,16,20,10
MSA,0,1,0,1,1,1,0,0,1
MSA,1,0,2,0,0,2,1,2,1
MSA,1,0,0,0,0,1,2,1,1
MSA,1,0,1,3,0,2,4,7,1
MSA,0,0,1,3,0,1,3,6,0
MSA,2,0,3,2,1,30,35,39,25
MSA,7,1,4,6,2,27,28,33,19
MSA,14,3,4,11,4,88,77,93,72
MSA,1,0,4,3,1,14,18,21,10
MSA,8,0,4,4,4,57,48,69,48
MSA,0,2,0,3,2,12,8,15,9
MSA,4,5,4,4,1,40,44,45,37
MSA,8,1,3,1,1,45,46,47,36
MSA,1,1,0,1,0,3,3,3,2
MSA,0,0,0,2,0,0,0,2,2
MSA,1,0,0,1,0,8,7,9,6
MSA,0,1,0,0,0,1,0,0,0
MSA,8,1,0,6,0,15,16,21,12
MSA,2,2,2,3,0,28,29,37,23
MSA,0,0,0,1,1,9,9,10,8
MSA,4,0,1,3,1,18,16,20,17
MSA,0,0,0,0,0,2,2,3,3
MSA,1,0,1,1,0,0,0,1,1
MSA,0,0,0,0,0,5,5,6,2
MSA,2,2,2,0,0,3,2,5,1
MSA,0,2,0,2,1,8,8,9,4
MSA,0,0,2,0,0,8,9,11,6
MSA,1,1,0,1,1,6,7,9,6
MSA,0,0,0,0,0,9,11,11,6
MSA,0,1,0,0,0,5,6,6,3
MSA,0,2,0,0,0,13,10,13,8
MSA,0,1,0,3,1,5,6,6,2
MSA,2,0,1,3,0,4,6,6,2
MSA,0,0,0,2,0,2,3,4,1
MSA,4,1,5,1,4,22,24,26,18
MSA,1,0,0,1,0,1,1,2,2
MSA,0,0,0,0,0,2,2,2,1
MSA,0,0,1,0,0,6,7,8,5
MSA,0,0,0,0,0,3,3,5,2
MSA,6,0,3,3,1,21,23,18,13
MSA,2,0,0,0,0,1,1,1,0
MSA,0,0,0,2,0,0,0,0,0
MSA,3,3,1,1,1,12,10,13,8
MSA,4,0,6,1,1,28,29,24,23
MSA,20,8,4,3,3,69,61,71,51
MSA,2,0,0,0,0,9,8,9,8
MSA,0,0,0,0,0,2,2,2,1
MSA,3,2,0,0,0,7,8,9,6
MSA,1,2,2,2,2,12,11,11,10
MSA,0,0,1,0,0,4,4,4,2
MSA,11,10,5,9,5,105,95,100,75
MSA,0,2,4,1,0,8,10,8,8
MSA,5,2,1,0,1,10,8,9,7
MSA,0,0,0,0,0,3,3,3,3
MSA,0,2,0,2,3,9,7,10,6
MSA,0,1,0,0,0,7,7,7,5
MSA,0,0,2,1,0,2,3,2,1
MSA,0,1,0,0,0,6,6,6,5
MSA,2,0,0,1,0,5,5,6,3
MSA,1,0,0,0,0,3,3,3,3
MSA,0,0,0,0,0,2,2,2,1
MSA,0,1,4,0,1,16,14,12,12
MSA,0,0,0,0,0,1,1,1,1
MSA,0,0,0,0,2,4,3,5,3
MSA,0,2,0,2,3,9,7,10,6
MSA,0,0,2,1,0,2,3,2,1
MSA,2,0,0,1,0,5,5,6,3
MSA,1,0,0,0,0,3,3,3,3
MSA,0,0,0,0,0,2,2,2,1
MSA,1,3,1,1,1,11,9,9,8
MSA,0,0,0,0,0,1,1,1,0
MSA,0,0,0,0,0,5,5,5,4
MSA,0,0,0,0,0,3,2,3,2
MSA,0,0,0,0,0,8,8,8,7
MSA,7,2,0,5,3,29,26,28,24
MSA,1,0,2,0,1,10,10,12,4
MSA,5,1,1,2,4,22,18,22,17
MSA,1,1,0,1,0,10,9,10,7
MSA,0,0,3,0,0,3,6,4,4
MSA,0,0,0,0,0,1,1,1,1
MSA,15,8,6,3,2,51,43,50,38
MSA,6,1,1,1,2,22,21,24,20
MSA,36,10,13,4,6,107,102,106,71
MSA,10,4,2,5,3,45,39,46,36
MSA,0,0,0,2,1,5,4,8,5
MSA,7,2,1,1,1,29,23,27,25
MSA,9,2,3,3,1,44,43,49,33
MSA,6,1,1,3,0,9,6,7,4
MSA,14,4,1,0,4,43,34,40,39
MSA,0,0,0,0,0,5,5,5,4
MSA,0,0,0,2,0,10,9,11,8
MSA,4,0,0,4,3,15,12,17,13
MSA,0,1,2,1,0,12,10,9,7
MSA,2,2,0,2,0,14,12,14,8
MSA,0,0,1,1,0,3,3,3,1
MSA,43,11,14,9,11,145,123,156,125
MSA,10,0,3,3,2,54,45,55,42
MSA,1,0,2,3,1,18,18,18,9
MSA,0,1,1,1,0,5,4,5,3
MSA,0,0,1,1,0,1,1,3,1
MSA,1,0,1,1,1,3,4,5,1
MSA,0,0,2,1,0,3,5,8,3
MSA,1,0,0,0,0,7,8,10,7
MSA,3,0,1,0,0,5,6,7,3
MSA,0,0,1,0,0,5,5,6,3
MSA,0,1,1,1,0,1,2,2,0
MSA,1,0,0,0,1,0,1,0,1
MSA,0,0,0,0,1,0,0,0,0
MSA,0,0,0,0,0,1,1,0,1
MSA,0,0,0,0,0,1,1,1,1
MSA,1,0,0,2,0,5,5,5,4
MSA,3,0,2,3,1,25,25,31,21
MSA,0,0,0,0,0,1,1,1,1
MSA,3,1,0,2,0,5,5,5,4
MSA,0,0,0,0,0,1,1,1,1
MSA,0,1,1,1,1,7,6,7,3
MSA,1,1,2,3,0,23,22,23,17
MSA,0,2,0,0,0,0,3,2,2
MSA,0,1,1,0,0,2,4,4,2
MSA,10,4,3,3,3,20,15,25,16
MSA,10,0,5,3,4,34,33,31,30
MSA,0,0,0,1,0,2,2,3,1
MSA,0,1,0,0,0,5,4,4,3
MSA,1,2,2,1,0,5,6,5,4
MSA,1,0,1,2,0,5,5,5,4
MSA,0,0,0,2,0,6,5,6,3
MSA,0,0,0,0,0,2,2,2,2
MSA,1,0,3,1,0,5,7,7,5
MSA,0,0,1,0,0,0,1,0,0
MSA,4,0,1,2,0,13,13,19,10
MSA,3,0,1,1,0,10,11,12,11
MSA,2,2,2,2,0,16,16,21,16
MSA,0,0,1,0,0,0,1,0,0
MSA,1,0,0,0,0,4,4,5,3
MSA,0,1,2,0,0,6,4,5,5
MSA,0,0,0,0,0,7,7,7,6
MSA,2,0,1,1,2,13,12,14,10
MSA,0,0,0,0,0,6,5,6,5
MSA,0,3,0,1,0,15,16,17,9
MSA,0,0,0,1,0,6,5,6,5
MSA,0,1,1,1,3,13,13,13,11
MSA,3,1,0,2,0,3,5,5,3
MSA,4,1,0,2,3,8,7,10,7
MSA,1,2,3,0,0,8,10,10,6
MSA,1,0,0,2,1,3,4,6,4
MSA,2,0,1,0,0,6,8,8,5
MSA,0,0,0,0,0,1,1,1,1
MSA,3,3,2,1,2,17,18,20,17
MSA,1,3,2,1,2,22,20,23,18
MSA,0,0,2,2,0,2,3,3,2
MSA,2,1,0,1,0,3,2,4,1
MSA,1,0,0,0,0,2,1,4,1
MSA,5,0,2,5,1,21,21,29,19
MSA,1,0,0,0,0,3,3,5,3
MSA,0,0,0,2,0,2,2,3,2
MSA,13,1,11,4,4,56,47,61,42
MSA,1,1,0,0,0,2,2,3,2
MSA,2,0,0,0,0,0,1,1,1
MSA,0,0,1,0,0,3,3,3,2
MSA,0,0,1,0,0,3,3,3,2
MSA,0,2,0,2,0,1,1,2,1
MSA,0,0,1,0,0,4,4,4,3
MSA,0,1,1,0,0,8,6,8,4
MSA,0,0,0,0,0,0,0,0,0
MSA,0,0,0,0,0,0,0,1,1
MSA,1,3,0,0,0,1,1,1,1
MSA,1,0,0,0,0,0,0,2,1
MSA,1,0,0,0,0,0,0,1,1
MSA,1,0,0,0,0,1,1,1,1
MSA,1,0,1,1,0,3,3,5,3
MSA,0,0,0,0,1,2,3,4,3
MSA,6,0,0,0,1,19,13,14,14
MSA,2,1,0,0,0,9,5,7,3
MSA,1,0,0,0,0,5,3,4,4
MSA,0,0,1,0,0,0,1,0,0
MSA,0,0,1,0,0,0,1,0,0
MSA,0,0,1,0,0,0,1,0,0
