@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,26-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute typeTokenRatio numeric

@data
NOR,93.689213,1
NOR,88.128019,1
NOR,112.309453,1
NOR,96.568226,0.904762
NOR,101.174214,0.904762
NOR,82.750264,0.952381
NOR,89.659245,0.904762
NOR,119.598163,0.857143
NOR,111.537685,0.761905
NOR,106.931698,0.714286
NOR,101.174214,0.714286
NOR,89.659245,0.809524
NOR,94.265232,0.761905
NOR,89.659245,0.666667
NOR,93.113736,0.714286
NOR,78.144276,0.761905
NOR,95.416729,0.857143
NOR,93.113736,0.857143
NOR,120.74966,0.952381
NOR,88.507748,0.952381
NOR,88.507748,0.904762
NOR,113.840679,0.809524
NOR,101.174214,0.857143
NOR,98.87122,0.952381
NOR,103.477207,0.952381
NOR,105.528554,0.85
NOR,98.87122,0.904762
NOR,104.628704,0.904762
NOR,86.204754,0.857143
NOR,81.598767,1
NOR,73.538289,0.761905
NOR,104.628704,0.904762
NOR,113.840679,0.857143
NOR,124.204151,0.857143
NOR,124.204151,0.857143
NOR,118.446667,0.952381
NOR,110.386189,1
NOR,112.414135,1
NOR,103.110411,1
NOR,88.507748,0.904762
NOR,113.840679,0.809524
NOR,101.174214,0.857143
NOR,98.87122,0.952381
NOR,103.477207,0.952381
NOR,80.44727,0.904762
NOR,87.356251,0.809524
NOR,89.659245,0.761905
NOR,83.901761,0.761905
NOR,103.477207,0.809524
NOR,104.628704,0.857143
NOR,113.610791,0.904762
NOR,118.007415,0.904762
NOR,72.386792,0.952381
NOR,76.99278,0.952381
NOR,108.083195,0.904762
NOR,102.32571,0.904762
NOR,95.416729,0.904762
NOR,85.053258,0.904762
NOR,83.901761,0.952381
NOR,88.507748,0.904762
NOR,113.840679,0.809524
NOR,101.174214,0.857143
NOR,98.87122,0.952381
NOR,83.901761,0.904762
NOR,111.537685,0.857143
NOR,88.507748,1
NOR,83.901761,0.904762
NOR,103.477207,0.904762
NOR,91.962239,0.904762
NOR,114.992176,0.952381
NOR,118.446667,1
NOR,96.568226,1
NOR,105.780201,0.761905
NOR,114.992176,0.952381
NOR,118.446667,1
NOR,66.629308,1
NOR,101.174214,0.904762
NOR,101.174214,0.904762
NOR,94.265232,0.904762
NOR,91.962239,0.904762
NOR,105.9911,0.916667
NOR,82.750264,0.952381
NOR,73.538289,0.904762
NOR,82.750264,0.952381
NOR,78.144276,0.857143
NOR,101.945981,0.785714
NOR,91.962239,0.904762
NOR,80.44727,0.952381
NOR,105.780201,1
NOR,58.56883,0.952381
NOR,51.659849,0.952381
NOR,57.417333,1
NOR,94.265232,0.952381
NOR,90.810742,0.904762
NOR,121.074736,1
NOR,113.840679,0.904762
NOR,105.780201,0.952381
NOR,109.234692,0.952381
NOR,72.361134,0.944444
NOR,68.047332,0.95
NOR,95.416729,0.952381
NOR,72.361134,0.944444
NOR,68.047332,0.95
NOR,95.416729,0.952381
NOR,58.56883,0.952381
NOR,114.992176,0.904762
NOR,121.901157,0.857143
NOR,112.689182,0.952381
NOR,104.628704,0.809524
NOR,93.113736,0.904762
NOR,96.568226,1
NOR,95.416729,0.904762
NOR,109.234692,0.952381
NOR,113.840679,0.904762
NOR,89.659245,1
NOR,72.361134,0.944444
NOR,68.047332,0.95
NOR,95.416729,0.952381
NOR,89.659245,1
NOR,98.87122,1
NOR,98.87122,1
NOR,105.780201,0.952381
NOR,94.265232,0.952381
NOR,105.780201,0.952381
NOR,113.840679,0.904762
NOR,105.780201,0.952381
NOR,94.265232,0.952381
NOR,119.143354,1
NOR,138.262773,1
NOR,109.234692,0.904762
NOR,104.96122,0.866667
NOR,97.930622,0.916667
NOR,125.918463,0.933333
NOR,90.810742,0.857143
NOR,89.010154,1
NOR,121.074736,1
NOR,121.798524,1
NOR,75.989381,1
NOR,95.416729,0.952381
NOR,98.310705,1
NOR,91.962239,1
NOR,103.879511,0.941176
NOR,110.386189,0.904762
NOR,79.295773,0.952381
NOR,87.356251,0.904762
NOR,98.87122,0.904762
NOR,103.477207,0.904762
NOR,102.32571,0.904762
NOR,115.201128,0.9
NOR,98.87122,0.904762
NOR,96.568226,0.904762
NOR,95.416729,0.809524
NOR,93.113736,1
NOR,93.113736,0.952381
NOR,76.99278,0.952381
NOR,64.326314,0.952381
NOR,90.810742,0.952381
NOR,102.32571,0.952381
NOR,100.022717,0.952381
NOR,98.87122,0.904762
NOR,76.99278,0.952381
NOR,119.143354,1
NOR,98.310705,0.923077
NOR,102.32571,0.952381
NOR,100.022717,0.952381
NOR,98.87122,0.904762
NOR,99.6122,1
NOR,98.87122,0.952381
NOR,126.507144,0.857143
NOR,89.659245,1
NOR,93.113736,0.904762
NOR,85.053258,0.952381
NOR,87.138677,0.944444
NOR,115.201128,0.9
NOR,98.87122,0.904762
NOR,96.568226,0.904762
NOR,95.416729,0.809524
NOR,93.113736,1
NOR,93.113736,0.952381
NOR,59.720327,1
NOR,86.204754,0.952381
NOR,77.849492,1
NOR,92.512329,1
NOR,101.174214,0.904762
NOR,87.356251,1
NOR,117.29517,0.952381
NOR,103.477207,0.857143
NOR,94.265232,0.952381
NOR,76.99278,1
NOR,95.416729,1
NOR,103.477207,0.857143
NOR,76.99278,1
NOR,95.416729,1
NOR,117.29517,0.952381
NOR,76.99278,1
NOR,95.416729,1
NOR,105.780201,0.952381
NOR,76.99278,1
NOR,95.416729,1
NOR,110.386189,1
NOR,104.628704,1
NOR,80.44727,0.952381
NOR,101.325456,0.947368
NOR,52.811346,1
NOR,105.780201,0.952381
